3662.49074063146, -9076.221210825, 7087.55937700687, -7730.91045731864
3662.47613053821, -9075.98414993633, 7088.60036703777, -7730.63652903531
3662.46848416911, -9075.80080085592, 7089.53759722551, -7730.35964987552
3662.45988804378, -9075.67831579553, 7090.36074990241, -7730.07296627539
3662.4450780769, -9075.62036869261, 7091.06353631195, -7729.77461151764
3662.4212341086, -9075.62747595914, 7091.64345072128, -7729.46798521336
3662.38615403178, -9075.69895588593, 7092.0996134473, -7729.16010421633
3662.33704658748, -9075.83410372886, 7092.43099928764, -7728.85871427172
3662.27100301761, -9076.03155040641, 7092.63650151658, -7728.5706244412
3662.18570254543, -9076.28862184214, 7092.71563522597, -7728.30228512052
3662.07929647284, -9076.60172286387, 7092.66882371691, -7728.06042034211
3661.95040595942, -9076.9663139418, 7092.49841948873, -7727.85067132922
3661.79855024811, -9077.37636516435, 7092.21013159226, -7727.67527083942
3661.62451047196, -9077.8246054177, 7091.81281998655, -7727.532492518
3661.43066275152, -9078.30327293522, 7091.3170458052, -7727.41880741158
3661.22073245842, -9078.80439047579, 7090.73428692232, -7727.33145114086
3660.99845863858, -9079.3197418583, 7090.07676517222, -7727.26893206629
3660.76608506721, -9079.84079844492, 7089.35707275782, -7727.22918965803
3660.52340291453, -9080.3580968701, 7088.58838406552, -7727.20693904793
3660.26750408462, -9080.85994738447, 7087.78597540918, -7727.19281304362
3659.99364537865, -9081.33119503165, 7086.9689183013, -7727.17550891291
3659.69632546691, -9081.75324387141, 7086.16013443538, -7727.14461807847
3659.36884283104, -9082.10632122761, 7085.38401268574, -7727.09102515708
3659.00142239933, -9082.37323391044, 7084.66263367434, -7727.00522357203
3658.57972868528, -9082.54233012967, 7084.01289171208, -7726.87677975354
3658.08517960449, -9082.60831007229, 7083.4457000793, -7726.69676285833
3657.49651557346, -9082.5715225843, 7082.96646980603, -7726.46131413852
3656.79112586544, -9082.43689440894, 7082.57597412685, -7726.17356187789
3655.94572629963, -9082.2132624149, 7082.27119646408, -7725.84371510884
3654.93681447283, -9081.913424088, 7082.04570809715, -7725.48877062936
3653.74089605292, -9081.55451851183, 7081.88966122867, -7725.1318882656
3652.33419200279, -9081.15846949717, 7081.78957693712, -7724.80107150533
3650.69232215722, -9080.75238123683, 7081.727954793, -7724.52798367213
3648.79078269083, -9080.36830829538, 7081.68313230634, -7724.34692937403
3646.60642449851, -9080.04188865882, 7081.62993453644, -7724.29349663714
3644.11938374154, -9079.81013731601, 7081.54108210497, -7724.40380456011
3641.31413501886, -9079.70965000752, 7081.38834386275, -7724.7142258262
3638.17947266173, -9079.77577726183, 7081.14290895657, -7725.25969393602
3634.70848083881, -9080.04216514031, 7080.77553869832, -7726.07034731545
3630.898538048, -9080.54040085344, 7080.25683631784, -7727.16810930567
3626.75160227807, -9081.29924017894, 7079.55821753397, -7728.56477062844
3622.27555766918, -9082.34283415349, 7078.65397443732, -7730.26230498063
3617.48614073475, -9083.68840205297, 7077.52372664502, -7732.25507582774
3612.40844861619, -9085.34394595834, 7076.15453855862, -7734.53238687119
3607.07715383312, -9087.30698076398, 7074.54190268041, -7737.07917140277
3601.53544908574, -9089.56496374768, 7072.68942335633, -7739.87477078067
3595.83364677895, -9092.09666518743, 7070.60809892774, -7742.89221671384
3590.02725632396, -9094.87382974083, 7068.3153376402, -7746.09921769797
3584.17429078276, -9097.86287676768, 7065.83368825928, -7749.46027587406
3578.33246299349, -9101.02658650497, 7063.18951466186, -7752.93915427289
3572.5564862473, -9104.32625685676, 7060.41127644061, -7756.50122955288
3566.8954647327, -9107.72436772347, 7057.52747425544, -7760.11558039614
3561.39034440534, -9111.1874025318, 7054.56455619117, -7763.75586916207
3556.07147031241, -9114.68851640729, 7051.54481084904, -7767.39923663558
3550.9572942364, -9118.20905441348, 7048.48497737463, -7771.0246398562
3546.05539323947, -9121.73786479022, 7045.39664650818, -7774.6123771285
3541.36520992875, -9125.26905472735, 7042.28812378679, -7778.14445930614
3536.88068488869, -9128.80000133346, 7039.16614655577, -7781.60453508263
3532.59200253151, -9132.33014300884, 7036.03673903976, -7784.97760906271
3528.48710900751, -9135.85965301355, 7032.90590293816, -7788.25086098524
3524.55330346778, -9139.38785310895, 7029.78048045424, -7791.41495840065
3520.77849900903, -9142.91212462031, 7026.66874047804, -7794.46437462
3517.1517702006, -9146.42775258132, 7023.58030694965, -7797.39697521675
3513.66293243916, -9149.92873771843, 7020.52530292143, -7800.21331560655
3510.30171372999, -9153.40888810384, 7017.51325898568, -7802.91510852807
3507.05758521742, -9156.86215541119, 7014.55269641443, -7805.50308027392
3503.92027928942, -9160.28229174247, 7011.65135647652, -7807.97611675997
3500.88030084807, -9163.66260075296, 7008.81639979003, -7810.33278357963
3497.92923478138, -9166.9959803508, 7006.05441192759, -7812.57325820517
3495.0600502476, -9170.27504268133, 7003.37149926478, -7814.69967983089
3492.26742221591, -9173.49218434027, 7000.7735183214, -7816.71545074811
3489.54788764564, -9176.63957909469, 6998.26618104752, -7818.62444290637
3486.89974034877, -9179.70919131405, 6995.85504478377, -7820.43038334189
3484.32268313528, -9182.69309747081, 6993.54560926516, -7822.13675903404
3481.81731152087, -9185.584162957, 6991.34337278075, -7823.74714363209
3479.38474517157, -9188.37634084087, 6989.25366160905, -7825.2653451462
3477.02657045412, -9191.06408221891, 6987.28127265498, -7826.69538092614
3474.74494924507, -9193.64143164182, 6985.43010301166, -7828.04150009068
3472.54307408623, -9196.10127111862, 6983.70328489177, -7829.30769313469
3470.42567611544, -9198.43496733274, 6982.10366937018, -7830.49665225212
3468.39860382657, -9200.63294540303, 6980.63370324777, -7831.60935694253
3466.46762483663, -9202.685919244, 6979.29476124096, -7832.64573564832
3464.63757687492, -9204.58591246299, 6978.08671201165, -7833.60562136618
3462.91233464967, -9206.32667316721, 6977.00794158006, -7834.48933190435
3461.29520705119, -9207.90352564166, 6976.05573555497, -7835.29780012706
3459.78918299644, -9209.31304448998, 6975.22673865996, -7836.03247742133
3458.39676078549, -9210.55302581604, 6974.5170887626, -7836.6951646215
3457.11943585852, -9211.62283232015, 6973.92218085324, -7837.28767626537
3455.95708672595, -9212.52385081537, 6973.43639176998, -7837.81140637225
3454.90748224214, -9213.25977677795, 6973.05300274895, -7838.26727046751
3453.96606210718, -9213.83657696318, 6972.76428746342, -7838.65608485066
3453.12641537074, -9214.26202206596, 6972.56169715825, -7838.97871155537
3452.38202408425, -9214.54448306918, 6972.43628954805, -7839.23557986868
3451.72902955441, -9214.69078996968, 6972.37966931438, -7839.42603932441
3451.16848916709, -9214.70406539582, 6972.38514038989, -7839.54823932985
3450.70647052143, -9214.58325968205, 6972.4481951808, -7839.59964854388
3450.35195326504, -9214.32478208818, 6972.56606641019, -7839.57774605783
3450.11402047826, -9213.92485531761, 6972.73688077559, -7839.48059753644
3449.99982533462, -9213.3812898552, 6972.95892153834, -7839.30728682334
3450.0139441121, -9212.69426933212, 6973.23023667459, -7839.05793246233
3450.15880485625, -9211.86624793886, 6973.54867127897, -7838.73321339931
3450.43536512654, -9210.90148397515, 6973.91208092737, -7838.33391141753
3450.84324578078, -9209.80588024557, 6974.31823673806, -7837.8608133823
3451.38014659465, -9208.58720918701, 6974.76438337801, -7837.31481150298
3452.04110828253, -9207.25529881326, 6975.24689404969, -7836.69710027509
3452.81824276229, -9205.82187834692, 6975.76121100497, -7836.00958529441
3453.70109541609, -9204.30001207772, 6976.30205557451, -7835.2553118687
3454.677260394, -9202.70344845071, 6976.86381131921, -7834.43856023569
3455.73279393289, -9201.04633291588, 6977.44081820252, -7833.56483049428
3456.85256866933, -9199.34314872464, 6978.02754600095, -7832.6409738186
3458.02074386459, -9197.60854915209, 6978.61874327913, -7831.67516279228
3459.22102921212, -9195.85713193958, 6979.2094501822, -7830.67658220651
3460.43671122701, -9194.10330824165, 6979.79483744535, -7829.65508298981
3461.65081553151, -9192.36123047268, 6980.37003863185, -7828.62093148839
3462.84650357158, -9190.64465934443, 6980.93009625162, -7827.58472072655
3464.0075323102, -9188.9668290937, 6981.46993728803, -7826.5574447328
3465.11862319889, -9187.34050587772, 6981.98421089275, -7825.55054746544
3466.16577234097, -9185.77803034794, 6982.46714278165, -7824.57576959454
3467.13659297082, -9184.29095160023, 6982.91273974302, -7823.64480208938
3468.0205305302, -9182.88952940164, 6983.31522993496, -7822.76893004825
3468.8088488116, -9181.58254195866, 6983.66944776624, -7821.95889494598
3469.49469414811, -9180.3771251059, 6983.97122221301, -7821.22491680442
3470.07346082848, -9179.27832429037, 6984.21775118422, -7820.57650387749
3470.5431420832, -9178.28868272868, 6984.40762779278, -7820.02173706633
3470.90427764349, -9177.40832074831, 6984.54049127458, -7819.56625245871
3471.15955700993, -9176.63552465673, 6984.61669429452, -7819.21268802088
3471.31332621231, -9175.96738086176, 6984.63723201193, -7818.96096601981
3471.3712228045, -9175.39986674802, 6984.60398946491, -7818.80905538219
3471.34006155007, -9174.92742062642, 6984.52018236889, -7818.75372055446
3471.22765474043, -9174.54273848676, 6984.39050032516, -7818.79077588019
3471.04228722319, -9174.23718896162, 6984.22076510835, -7818.9147756033
3470.79221720623, -9174.00140125355, 6984.01753712043, -7819.11871091297
3470.48557194369, -9173.82576489449, 6983.78785531239, -7819.39406866805
3470.13049826942, -9173.70108910572, 6983.5389884279, -7819.73112125032
3469.73531095263, -9173.61917864989, 6983.2782666387, -7820.11922865499
3469.3084591528, -9173.57271689013, 6983.01286474505, -7820.5468934491
3468.85826694617, -9173.55461706368, 6982.74927896068, -7821.0016309833
3468.3926594901, -9173.5574959573, 6982.49279843029, -7821.47024151812
3467.9191159798, -9173.57351004702, 6982.24738323561, -7821.93970136601
3467.44489570904, -9173.59440945532, 6982.01586289472, -7822.39811375628
3466.97731682398, -9173.61168972357, 6981.80023482176, -7822.8352518423
3466.52371923525, -9173.6169433656, 6981.60186841542, -7823.24269108663
3466.09107321206, -9173.6024593399, 6981.4214231749, -7823.61369683425
3465.68545810056, -9173.56183909682, 6981.25853631914, -7823.94303557868
3465.31148701814, -9173.49039541123, 6981.11163850164, -7824.22679209396
3464.9719616211, -9173.3852400309, 6980.97817520664, -7824.46225959414
3464.66827983049, -9173.24496062084, 6980.85505493945, -7824.64788183437
3464.40144057381, -9173.06894078698, 6980.73907257627, -7824.7830592559
3464.17280455664, -9172.85679178154, 6980.62731256499, -7824.86779833428
3463.98422218135, -9172.60827995563, 6980.51743413751, -7824.90248230781
3463.83773984389, -9172.32360763717, 6980.40764311497, -7824.88791861679
3463.73503770215, -9172.00377814937, 6980.29642696417, -7824.82544638051
3463.67682836421, -9171.65084299441, 6980.18229000194, -7824.71691890265
3463.66265362881, -9171.26784044541, 6980.0636340055, -7824.56468415289
3463.69121766597, -9170.8584195711, 6979.93888254525, -7824.37163212906
3463.76094024544, -9170.42631709985, 6979.80683247378, -7824.14115791459
3463.87046436158, -9169.97478913007, 6979.66706251905, -7823.87700566261
3464.01918894599, -9169.50600028763, 6979.52029764534, -7823.58305248774
3464.20774070358, -9169.02049018733, 6979.36865439345, -7823.26294297337
3464.43802321314, -9168.51689061221, 6979.21564829422, -7822.91967304746
3464.71277133195, -9167.99199124043, 6979.06592462312, -7822.55541575352
3465.0349159368, -9167.4412468023, 6978.92475505713, -7822.17158507745
3465.40709700432, -9166.85960829052, 6978.79747821531, -7821.76903026501
3465.8313301131, -9166.24230402987, 6978.68905852886, -7821.34831724083
3466.30864305123, -9165.58525440694, 6978.60374269027, -7820.90999691484
3466.83889313836, -9164.88509519633, 6978.54486736853, -7820.45487016604
3467.42104682951, -9164.13913513416, 6978.51495365075, -7819.98415371539
3468.05355224432, -9163.34561346367, 6978.51585682799, -7819.49922744248
3468.73424600893, -9162.50421192846, 6978.54858393159, -7819.00117362139
3469.46001779702, -9161.61633404742, 6978.61299314584, -7818.49097031434
3470.226905735, -9160.68473667546, 6978.70792264753, -7817.97046015937
3471.03073021418, -9159.71258473988, 6978.83176813655, -7817.44300297009
3471.86792159638, -9158.70233169087, 6978.983152587, -7816.9130378949
3472.73618424601, -9157.65499892718, 6979.16135317283, -7816.38496820086
3473.63467448642, -9156.57033363693, 6979.36623756785, -7815.86235058147
3474.56358428543, -9155.44772905856, 6979.59774421402, -7815.34795649157
3475.52320958672, -9154.287308413, 6979.85519887566, -7814.84429718366
3476.51287266189, -9153.09056520852, 6980.13691054083, -7814.35397734863
3477.5304065765, -9151.86025164791, 6980.44033489729, -7813.87979222244
3478.57245832534, -9150.59976733189, 6980.76251263717, -7813.4245705954
3479.63502466011, -9149.31273641864, 6981.10027162616, -7812.99070688606
3480.71364542123, -9148.00320799859, 6981.45010509908, -7812.57973022502
3481.80335605583, -9146.6761084859, 6981.80807235966, -7812.19237005304
3482.89867132009, -9145.33734960417, 6982.1699292193, -7811.82899092598
3483.99363472651, -9143.99359391313, 6982.53130226166, -7811.48983125937
3485.08200690404, -9142.65192894949, 6982.88781761521, -7811.17494318439
3486.15751565651, -9141.3195832825, 6983.23521257194, -7810.8842406126
3487.21379362479, -9140.00397267018, 6983.56919603143, -7810.61762436712
3488.24408335283, -9138.71307184779, 6983.88503301963, -7810.37485518681
3489.24143534521, -9137.45534215722, 6984.17743107872, -7810.15536185185
3490.19957064475, -9136.2388588118, 6984.44103517203, -7809.95821846836
3491.11349480404, -9135.07048523008, 6984.67100240955, -7809.78209120042
3491.97920563399, -9133.95575445194, 6984.86317410798, -7809.62520478925
3492.79296085447, -9132.89907462992, 6985.01400050438, -7809.48569531612
3493.55079565249, -9131.9038471367, 6985.12047677663, -7809.3621795927
3494.24854338283, -9130.97248467965, 6985.18016555021, -7809.25398733123
3494.88237927759, -9130.10625328743, 6985.19137554296, -7809.16089891839
3495.44949012267, -9129.30516345266, 6985.1533603953, -7809.0826517387
3495.94826795145, -9128.56833594088, 6985.06628144493, -7809.01861692634
3496.37820264587, -9127.89440752885, 6984.93110787753, -7808.96787697654
3496.74004855165, -9127.28136407903, 6984.7497227076, -7808.92956311233
3497.03612245024, -9126.72623175716, 6984.52501677459, -7808.90307277174
3497.2703413705, -9126.22515148066, 6984.26074278453, -7808.88786681231
3497.4480659334, -9125.77360283166, 6983.96132396355, -7808.88300805691
3497.57580246537, -9125.3665412386, 6983.63181195841, -7808.88682599833
3497.66064045703, -9124.99854385883, 6983.27789161998, -7808.89680532284
3497.70971305168, -9124.66381254942, 6982.90589417596, -7808.90963505437
3497.73015835, -9124.35577997955, 6982.52293446816, -7808.92137154884
3497.72944864537, -9124.0666437814, 6982.13704787099, -7808.92764558855
3497.71558124742, -9123.78734330711, 6981.75709911763, -7808.92384001068
3497.69680924805, -9123.50818405648, 6981.39242111506, -7808.90519378142
3497.68094962653, -9123.22000770607, 6981.05224604244, -7808.86697211889
3497.67479544704, -9122.91515232792, 6980.74511305877, -7808.80477431765
3497.68409545219, -9122.58745275415, 6980.47845241292, -7808.71457137962
3497.71395058858, -9122.23161999147, 6980.25840669633, -7808.59228908658
3497.76921252473, -9121.842739784, 6980.08983259464, -7808.43352821786
3497.85467910431, -9121.41603679594, 6979.97637213732, -7808.23384515836
3497.97515832864, -9120.9467092496, 6979.92066865706, -7807.98936426962
3498.1354012751, -9120.42993772377, 6979.92469226074, -7807.69749313763
3498.33973236069, -9119.86133547176, 6979.98971834623, -7807.35766336245
3498.59128707942, -9119.23776336804, 6980.11577095042, -7806.97193298516
3498.89095440518, -9118.55825585968, 6980.30081386785, -7806.5452093342
3499.23647829617, -9117.82474435606, 6980.54010407758, -7806.08484883006
3499.62239057018, -9117.0420542638, 6980.82623602425, -7805.59968820964
3500.04091873918, -9116.21699737482, 6981.15000440577, -7805.09900939358
3500.48316012983, -9115.35720814168, 6981.50149124653, -7804.59191689071
3500.93985425962, -9114.4704046587, 6981.87085982429, -7804.08710798393
3501.40175738597, -9113.56409910911, 6982.24877754253, -7803.59268404931
3501.85978580143, -9112.64554681758, 6982.62644540248, -7803.11586498065
3502.30519034827, -9111.72167207423, 6982.99550062917, -7802.66281336727
3502.73009903326, -9110.79878499556, 6983.34823317779, -7802.23872189729
3503.12825249346, -9109.8823243996, 6983.67800960133, -7801.84808940053
3503.49540801432, -9108.97691085152, 6983.97948295366, -7801.49500609609
3503.82916160812, -9108.08661172502, 6984.24844825593, -7801.18317519899
3504.12845489712, -9107.21503730945, 6984.48162816264, -7800.91551163284
3504.39330429675, -9106.36511630076, 6984.67672847851, -7800.69349842293
3504.62498690808, -9105.53891083485, 6984.83261378819, -7800.5166427885
3504.826319042, -9104.73771268962, 6984.94928332417, -7800.38237017214
3505.0014638351, -9103.962267965, 6985.02761546137, -7800.28652725727
3505.155297265, -9103.21301762502, 6985.06899947887, -7800.22426174188
3505.29289452414, -9102.49028085115, 6985.07504140159, -7800.19079421333
3505.41944381937, -9101.79412174243, 6985.04750514179, -7800.18182812051
3505.54052484961, -9101.12367255427, 6984.9885088547, -7800.1936949529
3505.66247447381, -9100.47629583258, 6984.90085708421, -7800.22337517821
3505.7923388683, -9099.84740325758, 6984.78816010247, -7800.2684145624
3505.93724395739, -9099.23108158224, 6984.65440847121, -7800.32661927742
3506.1037791393, -9098.62086483582, 6984.50325239982, -7800.39556045359
3506.29794590098, -9098.01018908327, 6984.33761472625, -7800.47225534877
3506.52545693642, -9097.39261838455, 6984.15984841553, -7800.55328548509
3506.79186204808, -9096.76203872947, 6983.97207896625, -7800.63524379259
3507.10220340499, -9096.11286425256, 6983.77633508772, -7800.71511545519
3507.46037685966, -9095.44025437546, 6983.57445474158, -7800.79018600829
3507.86875319966, -9094.74038452722, 6983.36797523259, -7800.85754848846
3508.32831956252, -9094.01065519001, 6983.15814391508, -7800.91372756174
3508.83916842815, -9093.24954317286, 6982.94615229854, -7800.95476831348
3509.40117225361, -9092.45601365744, 6982.73361995117, -7800.97666835017
3510.01446979288, -9091.62889865959, 6982.52303346321, -7800.97585252065
3510.67914053647, -9090.76688948238, 6982.31765434938, -7800.94941740976
3511.39402880928, -9089.86932516583, 6982.12081469115, -7800.89510183291
3512.15531404541, -9088.93719821034, 6981.93508843227, -7800.81131398814
3512.9555330775, -9087.97365747725, 6981.76184800521, -7800.69730544588
3513.7838506308, -9086.98373171213, 6981.60136966432, -7800.55310771069
3514.62805483171, -9085.97333071126, 6981.4534386846, -7800.37912283026
3515.47755500145, -9084.94788637957, 6981.31818166241, -7800.17566069261
3516.32554516852, -9083.91145871199, 6981.19656421932, -7799.94262482268
3517.16916062007, -9082.86680799363, 6981.09029105721, -7799.67940224717
3518.00831128485, -9081.8158943126, 6981.00143357998, -7799.38491255051
3518.84447561082, -9080.7600995596, 6980.93208041589, -7799.05766758302
3519.67999914779, -9079.70016505929, 6980.88407551012, -7798.69586157725
3520.51768145569, -9078.63617249556, 6980.85884590032, -7798.29768061621
3521.36022461064, -9077.56766885802, 6980.85721433852, -7797.86175572865
3522.20954894434, -9076.49386811867, 6980.87921245901, -7797.38742741505
3523.06616764147, -9075.41414621018, 6980.92397224841, -7796.8746630336
3523.92866774806, -9074.32895171656, 6980.98954276534, -7796.32383691553
3524.79359940104, -9073.24046308776, 6981.07268388634, -7795.73569366069
3525.655977413, -9072.15245347871, 6981.16895918682, -7795.11145009565
3526.50993643649, -9071.06986770148, 6981.27301548877, -7794.45279049605
3527.34909463458, -9069.99854903075, 6981.37876358031, -7793.76182462917
3528.16681620312, -9068.94480776777, 6981.47963225752, -7793.04112189545
3528.95655777738, -9067.91486092959, 6981.56897875115, -7792.29367462436
3529.71207132035, -9066.91463211761, 6981.64034650713, -7791.52279615516
3530.4274027026, -9065.94983708567, 6981.68750583148, -7790.73215454212
3531.0969285121, -9065.02589263552, 6981.70454385194, -7789.92595065282
3531.71561105493, -9064.14752073881, 6981.68615820483, -7789.10915568885
3532.27938214484, -9063.31829852071, 6981.62800765942, -7788.28763077193
3532.7852881405, -9062.54055569167, 6981.52686362734, -7787.46770137348
3533.23131937988, -9061.81575559596, 6981.38066243352, -7786.65528116032
3533.61640325996, -9061.1449215796, 6981.18875877935, -7785.85548372798
3533.94079532868, -9060.52844933017, 6980.95218823682, -7785.07300713669
3534.20651757618, -9059.96526700326, 6980.67353697436, -7784.31245650387
3534.41751402607, -9059.45211678678, 6980.35658217996, -7783.57824796089
3534.57949756035, -9058.9835449799, 6980.00608011876, -7782.87443996717
3534.69963952672, -9058.55235206013, 6979.62767558882, -7782.20449777156
3534.78633464562, -9058.14994353768, 6979.22777633948, -7781.57093790361
3534.84906764945, -9057.76642513843, 6978.81337836617, -7780.97514402173
3534.89814349893, -9057.39074856197, 6978.39189125114, -7780.41746460797
3534.944174731, -9057.01116240752, 6977.97099106358, -7779.89737964943
3534.99740065303, -9056.61589244748, 6977.55835418701, -7779.41361343279
3535.06697664303, -9056.19378157855, 6977.16114263192, -7778.96433195383
3535.16050557572, -9055.73470014944, 6976.78546960905, -7778.54755760305
3535.28392208792, -9055.22987670975, 6976.43612948639, -7778.16163040051
3535.44154552858, -9054.67231659232, 6976.11656133631, -7777.80537986399
3535.63620615356, -9054.05708195348, 6975.82892699113, -7777.4780023066
3535.86940409119, -9053.38123984829, 6975.57426186876, -7777.17897582564
3536.1413258367, -9052.64368077762, 6975.35259350679, -7776.90814062059
3536.45064096953, -9051.84512493592, 6975.16290023791, -7776.66580713511
3536.79427355719, -9050.98839831844, 6975.00297304429, -7776.45265662378
3537.16747948303, -9050.07866577553, 6974.8693957006, -7776.26919372958
3537.5642984982, -9049.1231876301, 6974.75777569783, -7776.11503007698
3537.97798700286, -9048.13051861162, 6974.66322637825, -7775.98875309335
3538.40110564928, -9047.10957659683, 6974.58089750286, -7775.88846950328
3538.82565698906, -9046.06898768282, 6974.50633895797, -7775.8123357699
3539.24373500537, -9045.01667323819, 6974.43575657625, -7775.7586579957
3539.64818795161, -9043.95973008882, 6974.36609700983, -7775.7255614654
3540.03278678467, -9042.90457246904, 6974.29487454489, -7775.71063518638
3540.39222637167, -9041.85691862247, 6974.21999532805, -7775.71113781222
3540.72214831761, -9040.82169165497, 6974.13963984518, -7775.72449484608
3541.01912759078, -9039.80314846983, 6974.05213361506, -7775.74837315798
3541.2809129307, -9038.80491283661, 6973.95609844693, -7775.78039863368
3541.50691719573, -9037.82965391739, 6973.85094560712, -7775.81799429984
3541.69838589188, -9036.8788155097, 6973.73717254649, -7775.85844059221
3541.85809928817, -9035.9526920953, 6973.61614501467, -7775.89902109508
3541.98995320322, -9035.05066021858, 6973.48967728012, -7775.93707766379
3542.0984743956, -9034.17149474418, 6973.35965900286, -7775.96982014468
3542.18829527813, -9033.3139122086, 6973.22761006833, -7775.99412579454
3542.26391833948, -9032.47711247402, 6973.09425250223, -7776.006762363
3542.32981529387, -9031.66083601296, 6972.9594797833, -7776.00491025072
3542.39051663264, -9030.86483669021, 6972.82288842056, -7775.98651463224
3542.45060490032, -9030.08810698339, 6972.68461485344, -7775.95040508324
3542.51469555131, -9029.32841505751, 6972.54586734415, -7775.8962804993
3542.58732701943, -9028.58254992033, 6972.40874094331, -7775.82444942516
3542.67281371251, -9027.84697980548, 6972.27562249341, -7775.73533876024
3542.77518899095, -9027.11828379798, 6972.14869287611, -7775.62905833404
3542.89821323041, -9026.39316375849, 6972.02969143633, -7775.50533274073
3543.04543638676, -9025.6683189047, 6971.91992557002, -7775.36375791243
3543.22035148635, -9024.94033004236, 6971.82055387521, -7775.20409236173
3543.42656204474, -9024.20549557703, 6971.73300093375, -7775.02645301206
3543.66770244096, -9023.45991062313, 6971.65894941384, -7774.83129236257
3543.94701121937, -9022.69997118918, 6971.59976385113, -7774.61903601242
3544.26685052811, -9021.92281272708, 6971.55596265187, -7774.38956327495
3544.62857801464, -9021.12628134316, 6971.52713050915, -7774.14192408032
3545.03296014252, -9020.30853277286, 6971.51227715981, -7773.87454986724
3545.48073162679, -9019.46758548845, 6971.51040834004, -7773.58588081705
3545.97267096431, -9018.60120823009, 6971.52077119765, -7773.2750914472
3546.5091903587, -9017.7072149946, 6971.54269519496, -7772.94253114977
3547.08979285612, -9016.78394736545, 6971.57542850354, -7772.58976148517
3547.71242608197, -9015.83089700984, 6971.61795512269, -7772.21949377286
3548.37271740325, -9014.84946924675, 6971.66856375328, -7771.83566160622
3549.06356848113, -9013.84339119946, 6971.72449655185, -7771.44344286884
3549.77574006202, -9012.81813472065, 6971.78227513515, -7771.04892084809
3550.49931996159, -9011.77959715665, 6971.83862424345, -7770.65832405506
3551.22529573726, -9010.732999497, 6971.89125133907, -7770.27709533821
3551.94655893892, -9009.68252883624, 6971.93900504504, -7769.90923935296
3552.6580818053, -9008.63146043635, 6971.98157784878, -7769.55734543016
3553.35647314258, -9007.582367853, 6972.01916550196, -7769.22318900393
3554.03936749238, -9006.537438475, 6972.05233296361, -7768.9083896838
3554.70497311815, -9005.49906017088, 6972.08204298642, -7768.61479334392
3555.3519051494, -9004.47033558008, 6972.10960027705, -7768.34438770935
3555.97923564787, -9003.45478067745, 6972.13636479505, -7768.09859962479
3556.58654589649, -9002.45532391844, 6972.16329889875, -7767.87740668008
3557.17387279499, -9001.47367892829, 6972.19055700404, -7767.67900652353
3557.74164149172, -9000.51044996486, 6972.21745553391, -7767.50019882513
3558.29061254499, -8999.56543391989, 6972.24283849275, -7767.33707198068
3558.82179086188, -8998.6378093574, 6972.26545615541, -7767.18568475653
3559.33633723027, -8997.72618732115, 6972.28420839796, -7767.04268598016
3559.83554722149, -8996.82854915902, 6972.29831129659, -7766.90567956782
3560.32083540256, -8995.94225346907, 6972.30732719153, -7766.77302943672
3560.79356314672, -8995.06429387667, 6972.31102181018, -7766.64314856686
3561.25489554675, -8994.19159453841, 6972.30925112827, -7766.51378448459
3561.70613883674, -8993.32092395234, 6972.30217562626, -7766.38184769842
3562.1494536891, -8992.44852655426, 6972.29073826016, -7766.24377618142
3562.58830806273, -8991.56997119694, 6972.27700321895, -7766.09601975772
3563.0272241303, -8990.68041582667, 6972.26409507809, -7765.93543017909
3563.47102011233, -8989.77507235006, 6972.25580648904, -7765.75948244894
3563.92425703277, -8988.84953734213, 6972.25611246566, -7765.56628384464
3564.39122004561, -8987.89989439963, 6972.26875229682, -7765.35451668631
3564.87610516087, -8986.92278801578, 6972.29693357759, -7765.12343826326
3565.38310060527, -8985.91559156394, 6972.34321732378, -7764.87292740024
3565.91626086275, -8984.87655121558, 6972.40956753671, -7764.60349496676
3566.4791872773, -8983.80474016679, 6972.49743407505, -7764.31626229753
3567.07466142852, -8982.69983038945, 6972.60771525378, -7764.01307189053
3567.70438607518, -8981.5618892638, 6972.74051005762, -7763.69666875398
3568.36892957687, -8980.39138469436, 6972.89479677663, -7763.37064901306
3569.06787849297, -8979.18935125641, 6973.0683879536, -7763.03903245145
3569.80014894875, -8977.95745260348, 6973.25834604394, -7762.70562719356
3570.56434036897, -8976.6977301929, 6973.46165244176, -7762.37356009776
3571.35892316518, -8975.41219281854, 6973.67574777884, -7762.04516175568
3572.1822319016, -8974.10264106118, 6973.89870729618, -7761.72199977748
3573.03247282864, -8972.77084473922, 6974.12912449757, -7761.40487825554
3573.9078370343, -8971.41877079077, 6974.36591444823, -7761.09392184969
3574.80664074603, -8970.04860405881, 6974.60815482243, -7760.78877425681
3575.72744287136, -8968.66261273869, 6974.85502022508, -7760.48870439397
3576.66909673642, -8967.26298753241, 6975.10579396751, -7760.19257872585
3577.63066507127, -8965.8517513615, 6975.35989302545, -7759.89889671262
3578.61112950601, -8964.43087575339, 6975.6168661793, -7759.6059436538
3579.60896805717, -8963.00257119617, 6975.87633304523, -7759.31186329133
3580.62193057589, -8961.56946153791, 6976.13791458213, -7759.01459725977
3581.64721079109, -8960.13448430212, 6976.40125938562, -7758.71197628262
3582.68179385166, -8958.7006236981, 6976.66616019386, -7758.40203206679
3583.72274328842, -8957.27056468271, 6976.93272171831, -7758.08315589377
