7.60791211196522, 7.54060481406103, 3.56937857746345, 0.840709689332709
7.61494895587424, 7.61486501313879, 3.25042837852275, 0.846378120352165
7.56113530017218, 7.65610456824137, 2.89760134294893, 0.821510090016995
7.4528993203971, 7.66651482928173, 2.51646048829125, 0.763850596575797
7.29941059367921, 7.64997022404053, 2.11335304666278, 0.672567397160494
7.11116221984988, 7.61153026262709, 1.6950302466971, 0.548189002896023
6.89921858981068, 7.55731191883499, 1.2686725110102, 0.392303270551882
6.6747811540112, 7.49454949368466, 0.842057556036501, 0.207174308704271
6.44851481692359, 7.43129499100645, 0.423369227054268, -0.00426030850138182
6.22976182207467, 7.3757978150642, 0.0207513994235642, -0.238053303226407
6.02607477864978, 7.33590962681616, -0.358069834898234, -0.4891248205991
5.84301248321124, 7.31834810170973, -0.706155111622611, -0.751565287479152
5.68408454541665, 7.32773254787883, -1.01765730508118, -1.01910100545226
5.55084138490429, 7.36589177660734, -1.28794195659625, -1.28550154997456
5.44306287534304, 7.43212219733403, -1.51367464448477, -1.54493936150183
5.3591149876193, 7.52439345548613, -1.69291410328568, -1.79226479366931
5.29633859637385, 7.64043078235412, -1.82511389722865, -2.02304296866187
5.25122126007244, 7.77787642670015, -1.91103578746613, -2.23337197893213
5.2194177970279, 7.93387307413613, -1.95264301524646, -2.41958806681128
5.19577393016058, 8.10460912191542, -1.95301110572501, -2.57805520654953
5.1744800508034, 8.28518391382793, -1.91614570352189, -2.70552296473712
5.14933132589276, 8.46989228411133, -1.8467683368375, -2.80004858254498
5.11393053898748, 8.65258646537724, -1.75027151653482, -2.86165471759241
5.06192694123648, 8.82696554270196, -1.63262371032807, -2.8922543205328
4.98731783059221, 8.98680827272159, -1.50005986594303, -2.89515145497346
4.88451593660179, 9.12596709825962, -1.35882674133379, -2.87445137193479
4.74813133798527, 9.23820509591086, -1.21509626650352, -2.83447801389008
4.57296447365607, 9.31727305578334, -1.07486780791491, -2.77930346647373
4.35475931322194, 9.35746766426012, -0.943624213157081, -2.712542887116
4.09140992671648, 9.35443770610137, -0.825792649930209, -2.63743198684419
3.78362737483387, 9.30573943018676, -0.724454427939115, -2.55704143371074
3.43470106165447, 9.2109098774779, -0.641539548479424, -2.47437609200305
3.04993813268536, 9.07121813940579, -0.578155368431467, -2.39219432619463
2.63635102046459, 8.88942706395586, -0.534607192896977, -2.31278756555884
2.20248227785595, 8.66969034553429, -0.510213947270044, -2.23798675926756
1.75797282397882, 8.41743833394438, -0.503292363711073, -2.16925664361136
1.3128622080944, 8.13910150278188, -0.511374949706241, -2.10770940954126
0.87700507749028, 7.84165479368047, -0.531447171721972, -2.05405673249082
0.45974924518534, 7.53205228566085, -0.560115605867084, -2.00852556062972
0.0695593566241659, 7.21658642436094, -0.593953017140895, -1.97077368844457
-0.286410288343705, 6.90045390175769, -0.62997912706032, -1.93990554317884
-0.602447950000318, 6.5878978328189, -0.665793030763046, -1.91465243012165
-0.874193173382964, 6.28269982900621, -0.699298713118631, -1.89364597240882
-1.09854388717652, 5.98854217991713, -0.728439710125158, -1.87565700262089
-1.27346860698811, 5.70914108112518, -0.751161658882035, -1.85969764617699
-1.39751312063055, 5.44835556143592, -0.765354134229957, -1.84489229207212
-1.46918507471683, 5.21036201398767, -0.76853684130821, -1.83023816050606
-1.48691780584295, 4.99958923886776, -0.757671204979431, -1.81462505157054
-1.44988421369837, 4.82013870250469, -0.729527728406789, -1.79722916527043
-1.35894302934607, 4.67501385964519, -0.681304586448502, -1.7780027979807
-1.21689162035352, 4.56578539089822, -0.610953819044981, -1.75778031132689
-1.02794036372422, 4.49282968953173, -0.517176764867291, -1.73769020775984
-0.796899948832034, 4.45576925992212, -0.399272872729429, -1.71846376139005
-0.528588419653671, 4.45381908042338, -0.256873097592644, -1.70046374216375
-0.227725947944534, 4.48581391798555, -0.0897917655309138, -1.68421372507359
0.1006283564478, 4.54969119557172, 0.101653338045923, -1.67078607287501
0.450418373391137, 4.64176971006422, 0.316112083155352, -1.66182591611416
0.814324429804927, 4.75661091780772, 0.551049845314962, -1.65922863715125
1.1839831534897, 4.88747785444631, 0.802926043079551, -1.66464096486867
1.55024539033892, 5.02666413595125, 1.06730580625182, -1.67908857791743
1.90346953208519, 5.16567266257573, 1.33901544721359, -1.70295751446752
2.23416919998808, 5.29580407877783, 1.61267614451329, -1.73632709731175
2.53373406500057, 5.40894776536493, 1.88335499913571, -1.77950040378867
2.79466034722187, 5.49788951290771, 2.14674966737958, -1.83347961505415
3.01028765209354, 5.55607738094242, 2.39891390443279, -1.90008263185017
3.17443658376877, 5.5773355909617, 2.63601185911181, -1.98162921083604
3.28122668571072, 5.55582872858649, 2.85423882212291, -2.08043126475872
3.32511550469249, 5.48613383524469, 3.04964483806558, -2.19841214755437
3.30108163333182, 5.36324864114823, 3.21789963636848, -2.33700863496158
3.20490217652793, 5.18261750633005, 3.35438558353084, -2.4972395955807
3.03355938797153, 4.94034867706897, 3.45470603990534, -2.67976393794555
2.78578482141697, 4.63363800311119, 3.51524883388591, -2.884812112171
2.46246866353327, 4.26116491048194, 3.53344121608359, -3.11198254102813
2.06654037798093, 3.82327480937507, 3.50770523596736, -3.36017574326974
1.60233377388775, 3.32194247296913, 3.4373524010001, -3.62790170008264
1.07494846388817, 2.76058184911514, 3.32254714859896, -3.91368322231127
0.490076690658296, 2.14386679743915, 3.16430484744277, -4.21620033799666
-0.145802934165737, 1.47767827196235, 2.96447533646505, -4.53417909367689
-0.825303132914068, 0.769129431564735, 2.72575546533116, -4.86608049951033
-1.54024927840575, 0.0265469929818973, 2.45176080335402, -5.20961606752313
-2.2818075347934, -0.740659110640276, 2.14711963138173, -5.56127188337872
-3.04041404592385, -1.52215788569318, 1.81755845009108, -5.91599161081034
-3.80574086748936, -2.30688468470662, 1.46986522829423, -6.26702240647353
-4.56705207550441, -3.08341642636194, 1.11157322183564, -6.6060617548376
-5.31385637885219, -3.84048440167889, 0.750490844049385, -6.92390168159067
-6.03635242675963, -4.56731484188816, 0.394447938076078, -7.21138117621765
-6.7253664829439, -5.25374964457236, 0.0512555433652546, -7.46017987504944
-7.37208550058396, -5.89045491449998, -0.271553156337589, -7.66328032470092
-7.96787594783447, -6.46919565981649, -0.567138258277486, -7.81528919910488
-8.50421139767934, -6.98286558180995, -0.829474033712526, -7.91263569641321
-8.97309837042227, -7.42549500033163, -1.05342966720457, -7.95338355126445
-9.36813236727591, -7.79253617088906, -1.23520627350268, -7.93673185445938
-9.68535966215149, -8.0811362273186, -1.37269191439816, -7.86278104929549
-9.9233542000437, -8.29023868842819, -1.46531082914327, -7.73285510418387
-10.082858859741, -8.42067424767381, -1.51361757012932, -7.54996279364211
-10.166511446227, -8.47526719188675, -1.51904298807138, -7.31882573770211
-10.1788413583121, -8.45907282458501, -1.48411158346274, -7.04539703407855
-10.1263296560786, -8.3797224557616, -1.41300879847442, -6.73628426885285
-10.0172337079651, -8.24750037025023, -1.31180594968013, -6.39831928028696
-9.86132377448378, -8.07519311411498, -1.18811086211081, -6.03817613130076
-9.66969326301783, -7.87775916353762, -1.05052971139265, -5.66211810193091
-9.45433179508553, -7.67124500151826, -0.90811236810399, -5.27603728332444
-9.22743685632304, -7.47111861709659, -0.769888654945904, -4.88562770207406
-9.000820255551, -7.29103087993725, -0.644548786306827, -4.49649958905068
-8.78537868884126, -7.14222757436074, -0.540031992810782, -4.11435268403941
-8.59046764526629, -7.03327730333732, -0.463136683395887, -3.74522447441097
-8.42316593706252, -6.9699210662677, -0.419380689644545, -3.39553275866318
-8.28750785463416, -6.95488979907071, -0.412823819751816, -3.07178531409977
-8.18429391773733, -6.98806546932162, -0.445914577608612, -2.7799397151264
-8.1118942838075, -7.06732149148186, -0.519764273482345, -2.52465445586757
-8.06724988806241, -7.18933667848615, -0.634513498007179, -2.30909056170897
-8.04630335528557, -7.34980121007404, -0.789341617658727, -2.1352825424752
-8.04418336596659, -7.5433892687574, -0.98239331961868, -2.00437711454305
-8.05573397379646, -7.76396712529914, -1.211017342465, -1.91653610585105
-8.07651242921074, -8.00518729938955, -1.47228480654786, -1.87082366276187
-8.10374472777152, -8.26123861127737, -1.76343535336216, -1.86536601801282
-8.1364524026934, -8.52714304306194, -2.08190193975911, -1.89784619869276
-8.17473367882243, -8.79838710874716, -2.42495196920249, -1.9659113709429
-8.21899055939449, -9.07047836296899, -2.78936911027107, -2.06709805071164
-8.26955143775627, -9.33894690224061, -3.17145370744167, -2.19866843625251
-8.32649024036178, -9.59953612424859, -3.56714455057514, -2.35783581551671
-8.38938465523899, -9.84815481226125, -3.97193923041575, -2.5420997490011
-8.45704337870008, -10.080690231473, -4.38067776895866, -2.74916370903209
-8.52740720386812, -10.2929966364375, -4.78755555148107, -2.97640245090919
-8.59758236706184, -10.4811010270955, -5.1864495888042, -3.22036569201055
-8.6637756125768, -10.6414573679707, -5.57126757854049, -3.47662667828683
-8.72129123324961, -10.7711425517866, -5.93618294727153, -3.73971510867352
-8.76478449985029, -10.8679050209892, -6.27575441617548, -4.00301958721856
-8.78847728617126, -10.9299228996411, -6.58477071848294, -4.25899261232768
-8.78616882878881, -10.9553342635159, -6.85788198206772, -4.49982332490135
-8.75123546614464, -10.9417965636714, -7.08937743281628, -4.71833218790381
-8.67672477055166, -10.8862683058711, -7.2732372495062, -4.90859809648476
-8.55565326456997, -10.7851347302963, -7.4033770067342, -5.06598364491329
-8.38167027195435, -10.6347038727904, -7.47408541178132, -5.1868187526217
-8.14997679753762, -10.4319875114798, -7.48069259238273, -5.26824612284655
-7.8582200046556, -10.1756613794009, -7.42036235352608, -5.30835988430206
-7.50713833419383, -9.8670055913316, -7.29257871638293, -5.3065006244654
-7.10086163509291, -9.51059022749224, -7.09910262334933, -5.26351927634695
-6.64682927850445, -9.11439122091679, -6.84372852271847, -5.18182617899038
-6.15512071915305, -8.68892118135541, -6.53197983703579, -5.06525375580032
-5.63714457388866, -8.24547551782839, -6.17062576372637, -4.91887686638434
-5.1041121277916, -7.79423331418923, -5.76712972798853, -4.74875276487053
-4.56596571195492, -7.34306230950108, -5.32926632104355, -4.56148014190465
-4.03122784256368, -6.89753375157629, -4.86505658885475, -4.36370398213273
-3.50744206547517, -6.46171943255713, -4.38284483450653, -4.1617894298473
-3.00138117600304, -6.03884889407025, -3.89115150976505, -3.96164716656916
-2.51893578241343, -5.63177026204517, -3.39838964145379, -3.76853103926445
-2.06523631575972, -5.24363811011388, -2.91281396394159, -3.58680642909981
-1.64496376865237, -4.87846880323076, -2.4425353066496, -3.4198717470964
-1.26243855879854, -4.54105183785757, -1.9952642967237, -3.2702668822054
-0.921549266967025, -4.23644458300275, -1.57798589958308, -3.13983379251061
-0.62562323235412, -3.96945976817018, -1.19675469360562, -3.02985136998095
-0.377161068083994, -3.74437471052731, -0.856513234920798, -2.94109058220699
-0.177632340352562, -3.5649737351238, -0.560929541022984, -2.87384748740011
-0.027612633264122, -3.43470466247175, -0.312285592106371, -2.8280300742778
0.0728966824723495, -3.3565138493987, -0.111444900512802, -2.8031114241843
0.124404705510236, -3.33221259489023, 0.0420844510645594, -2.79793194717768
0.128156750442091, -3.36188026111104, 0.150020213412532, -2.81069123051661
0.0862789877484094, -3.4439318711944, 0.215092118816853, -2.8392650452535
0.00165191453594361, -3.57570529973403, 0.240749189106756, -2.88154245311681
-0.122379175397386, -3.75400072018401, 0.230838776784716, -2.93536101627105
-0.282157775753115, -3.97529239846334, 0.189404713350869, -2.99809497213845
-0.473643046953305, -4.23564063849762, 0.120711755878949, -3.06632990221461
-0.692509407890709, -4.53062694327395, 0.0292463540665974, -3.13582729785718
-0.934474123687497, -4.85551442586704, -0.0804880077035368, -3.20192239612718
-1.19529835680246, -5.20529354217921, -0.204127655686555, -3.2602864576062
-1.47033619146518, -5.57435552417214, -0.337374202593264, -3.30742119428236
-1.75407427754867, -5.95611152656409, -0.475840958059782, -3.34064785585403
-2.03994765704028, -6.34301810305203, -0.615008017034415, -3.3580738192733
-2.32049970314521, -6.72706343364559, -0.750286770929729, -3.3587222356212
-2.58796504050012, -7.10037199636248, -0.877158573765291, -3.34249176630556
-2.83512210476523, -7.45559494054982, -0.991391350385532, -3.30980247471407
-3.05593856103037, -7.78596260056432, -1.08918701050689, -3.26124954570355
-3.24581872757581, -8.0852569453218, -1.1672491009319, -3.19745354859356
-3.40171522593635, -8.34809824970547, -1.2229916987883, -3.11884106738427
-3.5221184898099, -8.57026251762261, -1.25467682999687, -3.0252421138893
-3.60654813675474, -8.74841429026992, -1.26101399286442, -2.91560996826841
-3.65457706510078, -8.87944016818217, -1.24041283525755, -2.78802517605927
-3.66510317545636, -8.96003091331694, -1.19053453596146, -2.63993159201793
-3.6363842728894, -8.98669938731243, -1.10838550409875, -2.46866710926189
-3.5666117010685, -8.95614218390684, -0.990733417117356, -2.27209648376059
-3.4545400983866, -8.86579524734334, -0.83455401160924, -2.04891149960284
-3.29977062495001, -8.71419758087529, -0.637275481187111, -1.79854703095159
-3.10247895980808, -8.50082616346027, -0.396734105442944, -1.52098127832258
-2.86287433251729, -8.22555329997273, -0.111004102908214, -1.21662097573425
-2.58092071478, -7.88822520520381, 0.221690703227589, -0.886324360804106
-2.25647408928869, -7.48866549104252, 0.602915700280129, -0.531520278311274
-1.88963171297345, -7.02701786574798, 1.03381086088141, -0.154279654470415
-1.48118771491416, -6.50422014708402, 1.51477464026694, 0.242834448606209
-1.03324616062365, -5.92254166280486, 2.04507262212783, 0.657038057053307
-0.549756647030198, -5.28609980299839, 2.62239697707715, 1.08533726217847
-0.0365655730067016, -4.60108782483633, 3.24253074285875, 1.52417860158295
0.499071877644946, -3.87563980035355, 3.89919937665046, 1.96920273715373
1.04930099547761, -3.11944773529672, 4.58417836287007, 2.41548402108296
1.60633546344514, -2.34317528909729, 5.28770413593639, 2.85798518112314
2.16265961712989, -1.55787112168453, 5.99891398173608, 3.29187486243436
2.7111696497567, -0.774514451045269, 6.70614894963534, 3.71280810320658
3.24547861708997, -0.00360116599344895, 7.39729677422546, 4.11718439344523
3.75990566722523, 0.745101614092585, 8.06018674454935, 4.50210369514749
4.24902011477398, 1.4624435168148, 8.68286985660633, 4.86505396141032
4.70714392245553, 2.13953756000876, 9.25374589704019, 5.20369529555555
5.12810238027615, 2.76746868489696, 9.76164782612643, 5.51589469475252
5.50525674076054, 3.33719695978056, 10.1959941550187, 5.79988620319702
5.83169959180654, 3.83946317129257, 10.5470498357797, 6.05432523818251
6.10057900494547, 4.26477719642997, 10.8063300969504, 6.27806370063151
6.30565713015459, 4.60408907182834, 10.9670802267287, 6.46980413338956
6.44208393823446, 4.85022293593318, 11.0246799887097, 6.62792250891826
6.50703066081424, 4.99907403009207, 10.9769045260724, 6.75052968775707
6.49971982798719, 5.04963296122707, 10.8239357934798, 6.83574567003613
6.420992720766, 5.00316396993096, 10.5680917207407, 6.88203896385497
6.27293908746067, 4.86251021081634, 10.2135385083415, 6.88840898492244
6.05851496306663, 4.63176650258691, 9.76612695899714, 6.85439969288833
5.78103143668583, 4.31599431906541, 9.23323241583973, 6.78004892029936
5.44423628913829, 3.92110927603348, 8.62374589784341, 6.66596902367994
5.05331523855939, 3.45428366190268, 7.94841815644813, 6.5136246758779
4.61572563865799, 2.92453345778266, 7.2201639640241, 6.32548139205381
4.14081389168743, 2.34274752990587, 6.45375651072019, 6.10493403732052
3.63860182208864, 1.72100239617595, 5.66492652517616, 5.85626916931111
3.11875786317033, 1.07161409038801, 4.86925704055153, 5.58469872679127
2.59021371956264, 0.406404136281344, 4.08125171774828, 5.29629390691927
2.06135060627692, -0.263473268729228, 3.31394477643252, 4.99754348555175
1.54036164077801, -0.927263993947469, 2.57905741829746, 4.69467314873001
1.03535286577565, -1.57442767543406, 1.88722087162949, 4.39341187669553
0.554178810455704, -2.194684797046, 1.24792326228919, 4.09927102292549
0.10426162997735, -2.77807139255591, 0.669317753673086, 3.81768611243403
-0.307501006706407, -3.31493379603126, 0.158185941540429, 3.55374128566895
-0.674833979365149, -3.79607118624566, -0.279940393247461, 3.31175897427715
-0.992334559138808, -4.2131393108088, -0.640711505557949, 3.09505696375781
-1.25581120544744, -4.55911318793122, -0.921059452489337, 2.90584768897481
-1.46248864936962, -4.82866534990668, -1.11946285492274, 2.74515275868109
-1.61107123982504, -5.01852107638638, -1.236274481375, 2.6127625076135
-1.70189013113782, -5.12775356456097, -1.27396994170777, 2.50731719595874
-1.73707955070425, -5.15780876636773, -1.23718115419711, 2.42648308492631
-1.72033801608392, -5.11200000827892, -1.1323239625635, 2.36710041264756
-1.65606831464149, -4.99444859647335, -0.966738943273575, 2.32527654057008
-1.54840838951704, -4.8090811508179, -0.747722352225899, 2.29656705841503
-1.40090612938523, -4.55943189409581, -0.482130971559421, 2.27635010389171
-1.21683979272623, -4.2490904791016, -0.1766896743006, 2.26033602837722
-0.999539738593172, -3.88207577166352, 0.161619247762264, 2.24508058920787
-0.75234436380406, -3.4628737703243, 0.525579108412175, 2.22837008179744
-0.47827310903285, -2.99626859707494, 0.908119699110874, 2.20937271388004
-0.179755717787279, -2.48716847542816, 1.30268987731287, 2.18854104393478
0.141223334476088, -1.94065420447207, 1.7032870476473, 2.16731167852301
0.482662466183996, -1.36217645249702, 2.10427750365763, 2.14766177787793
0.842191691750961, -0.757579252034633, 2.50037092591593, 2.13168236923346
1.21708730406544, -0.132886116784731, 2.88673737912066, 2.12135957283923
1.60451116730349, 0.505879237145191, 3.25902727795037, 2.11860716073504
2.00153192775379, 1.1526085574429, 3.61319651254624, 2.12532617591274
2.40483995523832, 1.80093487979467, 3.94533216936848, 2.14312745064115
2.8105623007392, 2.44418933367, 4.25170873516655, 2.17280469831308
3.21433325531234, 3.07532692336107, 4.52889208397769, 2.21404361151762
3.61140027254356, 3.68673529932411, 4.77361663319087, 2.26549332235201
3.99666424368399, 4.2701440693503, 4.98254837176022, 2.32491990610917
4.36478554204231, 4.81682343422559, 5.15221189185017, 2.38919596313606
4.71042012540532, 5.31809928921746, 5.27917170866849, 2.45423422889924
5.02851288358788, 5.76600635771323, 5.36036014621033, 2.51518100752275
5.31454535135099, 6.15372862194442, 5.3933237351899, 2.56692294749095
5.56464339805402, 6.4756702651756, 5.37627200516344, 2.60467013196155
5.77558364430789, 6.72741707734432, 5.30813011192333, 2.62426575710717
5.94471487303949, 6.90576474553051, 5.18861148534144, 2.62210742004652
6.0697716581871, 7.00862320347366, 5.01797920679958, 2.5950701615303
6.14878109469345, 7.03477820836385, 4.79661376120623, 2.54076430670985
6.18015656807112, 6.98375861858005, 4.52490010911372, 2.45798568333641
6.16285696394619, 6.85592472755016, 4.20350119692922, 2.34709252675291
6.09668211835962, 6.65270798811468, 3.83379640873026, 2.21009771021941
5.98262245258373, 6.37656428031034, 3.41832579811097, 2.05033802145039
5.82280185437176, 6.03024404137367, 2.9608831201805, 1.87184480274083
5.62003676363735, 5.61616564556399, 2.46609785006348, 1.67868596324185
5.37768637956359, 5.13705895136423, 1.93899288413734, 1.47444525138175
5.1000078368694, 4.59749167209337, 1.38496355852815, 1.26196714268653
4.79240280053112, 4.00475606314016, 0.809938491192787, 1.04338856864951
4.46110230083068, 3.36838619968508, 0.220250100720857, 0.8202346910192
4.11256090771609, 2.69895608530866, -0.37774520314659, 0.593517585727319
3.75298743005214, 2.00715999103878, -0.977906447057338, 0.363972056867321
3.38816041228439, 1.30351401704051, -1.57428591274593, 0.132281337920349
3.02345474903466, 0.598301683712956, -2.16105987138886, -0.100831512268584
2.66383942122531, -0.0987225588699561, -2.73263302109672, -0.334531292124754
2.31371366107962, -0.778824339585227, -3.28387483528614, -0.56780899726779
1.97685130896988, -1.43446898657726, -3.81020264150395, -0.799464871372519
1.65674404102125, -2.05888002707097, -4.30726220855605, -1.02817954588874
1.35710771512757, -2.64520599933073, -4.7703705049525, -1.25273202791886
1.08209732687652, -3.18593061499852, -5.19430687606818, -1.47226552930292
0.836215296623375, -3.67303832383437, -5.57370810687159, -1.6863958341811
0.624200194953961, -4.09881127939552, -5.90365463152926, -1.89497489375081
0.450866912379133, -4.45671367052663, -6.18011515212141, -2.0976155848458
0.320677617412741, -4.7419173989862, -6.40030116751902, -2.29343478523854
0.237129148841609, -4.951399614327, -6.56290532237928, -2.48120770026186
0.202111299928901, -5.08389870285499, -6.66814194654025, -2.65963804471256
0.215286794559419, -5.13998825574519, -6.71771351559876, -2.82747494899617
0.273861153125643, -5.12222530404144, -6.71476177181518, -2.9833962497393
0.373256085216544, -5.03500318558052, -6.66361457326933, -3.12562257746753
0.508628383940302, -4.8837179289284, -6.5691867595623, -3.25145770125658
0.676445878379123, -4.67361612021648, -6.43620490181374, -3.35721551237029
0.875261201320338, -4.40919649184177, -6.26864170750618, -3.4387326199759
1.10562774244772, -4.09416927466058, -6.06949923219452, -3.49213347560921
1.36964110405642, -3.73137861258461, -5.84082795050597, -3.51442401150927
1.67014512083428, -3.32280295530995, -5.58408285981575, -3.5037585543491
2.0094584181989, -2.87013326435711, -5.30078614653779, -3.45945876458889
2.38809835105927, -2.37579285802075, -4.99300200311569, -3.38196497196645
2.80416145313959, -1.84377562467736, -4.66342188562925, -3.27279830677471
3.25331063377843, -1.28008086190705, -4.31545589788005, -3.13449341870077
3.72887219544964, -0.692924030067096, -3.95356425041119, -2.97056669260938
4.22191624725391, -0.0926278808303906, -3.58351627771987, -2.78554500699549
4.72151806665372, 0.508989270752434, -3.21224169603776, -2.58484844116042
5.21518916685229, 1.09940941214398, -2.84743739048751, -2.37452543194411
5.68933114241842, 1.66587426867544, -2.49725036378581, -2.16114009194431
6.12978515873492, 2.19559695292122, -2.16997749199075, -1.95186174667556
6.52257683184427, 2.67624357677038, -1.87361061033646, -1.75448161917276
6.85479694006845, 3.09679620145733, -1.61524409395011, -1.5771322673531
7.11552295684859, 3.44847043944776, -1.40043595351311, -1.4277401015018
7.29652095129576, 3.72524790312371, -1.23277592629498, -1.31350635721066
7.39242086104518, 3.92372706649864, -1.11397596948423, -1.24074306813105
7.40048614219405, 4.04249493001271, -1.04438950402533, -1.21494020102405
7.3204114612285, 4.0815950968977, -1.02344592508728, -1.24056409943411
7.15430440833709, 4.04242403224476, -1.04970059082715, -1.32049861543439
6.90663286320338, 3.92788486322464, -1.12069852172222, -1.45560656683932
6.5839972170941, 3.7425228122171, -1.23284725991547, -1.64468823373058
6.19470930904671, 3.49246950684341, -1.3814081789341, -1.88461128938378
5.74807619676052, 3.18500521629188, -1.56087248537347, -2.17055401555218
5.25346703198039, 2.82764005415337, -1.76565318215017, -2.49660838037362
4.71954170952363, 2.42689098511521, -1.9905998667954, -2.85654310827702
4.15401817467509, 1.98747811769921, -2.23117500368152, -3.2441661388474
3.56397287531218, 1.51271915768586, -2.48352072316157, -3.65306247350582
2.95635456302541, 1.00584440998559, -2.74438852527559, -4.07597946480102
2.33854224022213, 0.471258218003442, -3.01078764619795, -4.50437559228515
1.71871987904144, -0.0849276194871931, -3.27968921259891, -4.9284713976692
1.10573010027, -0.655198669998622, -3.54809352020642, -5.33790687533226
0.508564084053054, -1.2313786275235, -3.81321377684073, -5.72280890719795
-0.0640243672494907, -1.80527163464528, -4.07250879441384, -6.07462037902228
-0.6035751981482, -2.36884808215339, -4.32349430680661, -6.38627692766163
-1.10190177788268, -2.91408504871837, -4.56344308760371, -6.65189846537862
-1.55134024959497, -3.43296017702708, -4.78928771574632, -6.86632742749592
-1.94513170406648, -3.91764105311437, -4.99772358223612, -7.02490153878929
-2.2775971793059, -4.36053501197206, -5.18517768034694, -7.12356968974785
-2.54415938911124, -4.7542255796511, -5.34760715232612, -7.15908410477448
-2.74136513191338, -5.0915205595974, -5.48040859722641, -7.12918805444777
-2.86687848818681, -5.365726893426, -5.57867232582165, -7.03279865588258
-2.91944213558027, -5.57112291280236, -5.63779738061411, -6.87003003166601
-2.89888086514832, -5.70338978083074, -5.65418640733279, -6.64201427297669
-2.80621552349439, -5.75976533374353, -5.62563025662732, -6.35060412762753
-2.64388012388425, -5.73901870419822, -5.55131891353934, -5.99818976635907
-2.41582823453234, -5.64148389626791, -5.43171446793275, -5.58789688547711
-2.12718214449066, -5.46903801028338, -5.26832699763594, -5.1239539928538
-1.78347056663194, -5.22479996505361, -5.06329159224373, -4.61175527631386
-1.38996698049892, -4.91268955935209, -4.81888321430455, -4.05764308464672
-0.951458295093211, -4.537137506989, -4.53726591220544, -3.46869381313254
-0.472374579553378, -4.10302124590172, -4.22062854392572, -2.85257688384062
0.0428976562536345, -3.6157333334604, -3.87153460883834, -2.21757131563602
0.589568151441323, -3.08138288729421, -3.49321059479875, -1.57265349520502
1.16188975655721, -2.50708807083731, -3.08970662464121, -0.92735474130218
1.75278287621448, -1.90111585030361, -2.66590385487689, -0.291529850148485
2.35386036512426, -1.27275714243086, -2.22733067990522, 0.324759891865215
2.95565320635949, -0.63203410308097, -1.77997042814766, 0.911633068922495
3.54795331027047, 0.0107316179176862, -1.33012855352273, 1.46010756141743
4.1205125895173, 0.645499131807691, -0.884113821353624, 1.96260838041729
4.66394845074546, 1.2631100747775, -0.447719428631274, 2.41319821760661
5.17033970489155, 1.85568205690517, -0.0258135996242705, 2.807811845317
5.63341439538524, 2.41671333508072, 0.377745868439235, 3.14450931703974
6.04872620610274, 2.94116942977552, 0.759978479503745, 3.4236280180881
6.41402555141252, 3.42576910669191, 1.11873102796183, 3.64755214765083
6.72945341371095, 3.86909459184226, 1.45271651219265, 3.82001597086987
6.9971244963207, 4.27104067732724, 1.76130298377428, 3.9454199584615
7.22030993521317, 4.6319017554712, 2.044073940947, 4.02858370692185
7.4029154991117, 4.95192430330848, 2.30066907752624, 4.07488619602449
7.54957299115448, 5.23164331557094, 2.53109788242478, 4.09044324422461
7.6658447730827, 5.47244044156421, 2.73608296715405, 4.08187246370571
7.75790932855355, 5.6766466031756, 2.91701223629602, 4.05564358570561
7.83187694467152, 5.84727673730716, 3.07566211344248, 4.01760698210546
7.89328634165363, 5.98776709672071, 3.21403341370641, 3.9729946263863
7.94689510051975, 6.10162967260178, 3.33428570914911, 3.92654959458637
7.99665366539151, 6.19200114701612, 3.43866964410512, 3.88264156864421
8.04590713958566, 6.26156685984522, 3.52956753627278, 3.84555640463772
8.09777495462672, 6.31319214900525, 3.60970411049692, 3.81959454556709
8.1553745360852, 6.35073812353984, 3.68229744712445, 3.80857011338294
8.22174978645912, 6.37931669996259, 3.75102927311125, 3.81519149422234
8.29977557221441, 6.40495743156893, 3.81995637386891, 3.84079395095808
8.39202125728584, 6.4338851416611, 3.89311518019739, 3.88545124252686
8.50033635627146, 6.47152100483422, 3.97367406640149, 3.94846621460263
8.62534190958076, 6.52162065067447, 4.06322751954927, 4.0289727055771
8.76622799114266, 6.58594704058607, 4.16172561911261, 4.12628873433477
8.92110640524368, 6.66458727248079, 4.26798517523798, 4.23990600062882
9.08772347536196, 6.75671187399392, 4.38043996051396, 4.3692249358232
9.26395020978333, 6.86119236019606, 4.49759999789105, 4.51338403834823
9.44777497761176, 6.9766733649292, 4.61795982832715, 4.67142050456827
9.63703007532317, 7.1013154413488, 4.73966371588808, 4.84260618112983
9.82917993864764, 7.23259315389769, 4.86033580630997, 5.02668540337247
10.0213106378763, 7.36726100532674, 4.97717284334261, 5.22380891727067
10.210224119826, 7.50145236905831, 5.0872213838529, 5.43409475988538
10.3925136376238, 7.6309503199156, 5.18774257142122, 5.65705486542096
10.5645184204783, 7.75145442031025, 5.2764596728842, 5.8912699554424
10.7219963016946, 7.85830027304203, 5.35145574795892, 6.13452821891214
10.8597049820092, 7.9457562009892, 5.41083372877719, 6.38422326532683
10.9715345362533, 8.00707851348751, 5.45254664676539, 6.6374745516454
11.0514171687925, 8.0357911321212, 5.47453798841064, 6.89089012682257
11.0943802575216, 8.02710372933714, 5.47500643247293, 7.1404690627633
