3928.91967773438,-8395.080078125,6935.6396484375,-7639.919921875
3927.35986328125,-8397.240234375,6936.240234375,-7639.919921875
3933.240234375,-8388.3603515625,6942.3603515625,-7642.080078125
3931.68017578125,-8388.1201171875,6939.35986328125,-7641.1201171875
3932.51977539062,-8393.2802734375,6937.919921875,-7643.2802734375
3929.0400390625,-8396.640625,6934.919921875,-7641.47998046875
3922.92016601562,-8400.7197265625,6931.919921875,-7640.0400390625
3927.60009765625,-8396.759765625,6935.0400390625,-7644.83984375
3929.8798828125,-8396.2802734375,6935.52001953125,-7643.0400390625
3930.48022460938,-8392.3203125,6938.16015625,-7641.1201171875
3926.76000976562,-8395.080078125,6938.2802734375,-7644.23974609375
3924.1201171875,-8399.7607421875,6935.6396484375,-7645.43994140625
3923.2802734375,-8402.0400390625,6933.60009765625,-7646.27978515625
3925.919921875,-8397.240234375,6936.72021484375,-7645.7998046875
3923.8798828125,-8394,6936.9599609375,-7642.56005859375
3925.43994140625,-8392.560546875,6937.31982421875,-7643.2802734375
3924.95971679688,-8396.16015625,6935.27978515625,-7646.27978515625
3928.19995117188,-8390.2802734375,6938.8798828125,-7644.7197265625
3931.080078125,-8387.6396484375,6940.2001953125,-7645.919921875
3924.36010742188,-8396.759765625,6935.759765625,-7642.080078125
3920.88012695312,-8401.5595703125,6933.1201171875,-7642.7998046875
3921.35986328125,-8399.5205078125,6933.35986328125,-7645.43994140625
3921.83984375,-8397,6932.15966796875,-7643.52001953125
3927.7197265625,-8391.8408203125,6934.68017578125,-7645.43994140625
3924.71997070312,-8394.4794921875,6934.56005859375,-7650.599609375
3919.32006835938,-8397.1201171875,6931.31982421875,-7656
3924.84008789062,-8387.880859375,6938.400390625,-7658.76025390625
3915.9599609375,-8397.1201171875,6929.8798828125,-7656.9599609375
3916.19970703125,-8400.3603515625,6929.0400390625,-7658.0400390625
3916.92016601562,-8401.3203125,6929.16015625,-7652.88037109375
3912.60034179688,-8405.2802734375,6925.919921875,-7652.52001953125
3912.71997070312,-8404.2001953125,6927,-7656
3914.16015625,-8400.1201171875,6930.11962890625,-7656.72021484375
3914.16015625,-8400,6929.39990234375,-7654.92041015625
3915.9599609375,-8403.240234375,6925.080078125,-7652.6396484375
3916.92016601562,-8403.720703125,6924.9599609375,-7653.1201171875
3916.080078125,-8405.8798828125,6925.43994140625,-7653
3915.11987304688,-8406.4794921875,6925.68017578125,-7658.15966796875
3924.71997070312,-8398.7998046875,6932.15966796875,-7655.759765625
3925.7998046875,-8397.7197265625,6932.52001953125,-7642.43994140625
3928.32006835938,-8397.7197265625,6931.6796875,-7642.43994140625
3932.15991210938,-8399.7607421875,6934.56005859375,-7643.64013671875
3928.32006835938,-8399.8798828125,6934.07958984375,-7640.8798828125
3932.15991210938,-8392.080078125,6939.47998046875,-7639.43994140625
3935.52001953125,-8385.240234375,6942.72021484375,-7638
3935.88012695312,-8385.3603515625,6943.6796875,-7633.4404296875
3935.39990234375,-8388.1201171875,6940.68017578125,-7633.07958984375
3934.07983398438,-8386.919921875,6941.16015625,-7636.6796875
3932.04028320312,-8390.16015625,6938.52001953125,-7635.3603515625
3938.51977539062,-8386.080078125,6941.39990234375,-7631.88037109375
3943.080078125,-8381.759765625,6944.16015625,-7631.0400390625
3941.16015625,-8382.1201171875,6944.2802734375,-7631.0400390625
3940.07983398438,-8380.6806640625,6945.47998046875,-7631.64013671875
3939.60009765625,-8385.240234375,6946.919921875,-7634.16015625
3941.16015625,-8388.83984375,6949.92041015625,-7631.88037109375
3946.56005859375,-8382.83984375,6950.759765625,-7630.080078125
3950.39990234375,-8376.83984375,6947.16015625,-7626.60009765625
3946.43994140625,-8377.6796875,6942.83984375,-7629.60009765625
3942.11987304688,-8379.83984375,6941.759765625,-7633.919921875
3936.9599609375,-8384.0400390625,6938.8798828125,-7640.27978515625
3939.71997070312,-8386.3203125,6938.8798828125,-7637.2802734375
3931.56005859375,-8387.6396484375,6933,-7636.7998046875
3921.11987304688,-8398.2001953125,6927.1201171875,-7630.56005859375
3927.1201171875,-8392.4404296875,6936.47998046875,-7632.1201171875
3922.55981445312,-8394.7197265625,6933.35986328125,-7632.7197265625
3921.35986328125,-8395.4404296875,6931.080078125,-7640.27978515625
3925.43994140625,-8395.6806640625,6933.1201171875,-7643.52001953125
3922.080078125,-8395.19921875,6932.15966796875,-7648.43994140625
3918.59985351562,-8397.9599609375,6929.8798828125,-7649.52001953125
3919.32006835938,-8399.1591796875,6929.52001953125,-7644.1201171875
3914.76000976562,-8402.16015625,6927.1201171875,-7642.2001953125
3921.60009765625,-8396.0400390625,6929.8798828125,-7641.9599609375
3924.95971679688,-8391.2392578125,6934.56005859375,-7647.47998046875
3919.19995117188,-8397,6932.52001953125,-7651.3203125
3915.9599609375,-8398.6796875,6932.15966796875,-7653
3909.36010742188,-8403,6927.240234375,-7651.919921875
3911.28002929688,-8401.080078125,6927.240234375,-7653.240234375
3912.71997070312,-8398.919921875,6929.27978515625,-7654.080078125
3912.84008789062,-8396.16015625,6930.60009765625,-7654.31982421875
3907.32006835938,-8402.51953125,6928.68017578125,-7654.31982421875
3904.67993164062,-8404.4404296875,6927.7197265625,-7653.47998046875
3911.64013671875,-8397.240234375,6936,-7662.23974609375
3907.67993164062,-8400.48046875,6930.84033203125,-7655.759765625
3902.63989257812,-8409,6925.43994140625,-7656.84033203125
3901.7998046875,-8407.3203125,6924.23974609375,-7655.8798828125
3901.92016601562,-8401.7998046875,6929.0400390625,-7653.60009765625
3895.43994140625,-8410.439453125,6922.43994140625,-7652.39990234375
3901.19995117188,-8404.4404296875,6927.83984375,-7656.72021484375
3903.47998046875,-8405.16015625,6928.56005859375,-7659.240234375
3905.15991210938,-8404.919921875,6929.0400390625,-7661.52001953125
3908.27978515625,-8402.51953125,6931.43994140625,-7663.43994140625
3910.2001953125,-8401.3203125,6931.080078125,-7659
3903.47998046875,-8404.2001953125,6926.88037109375,-7659.240234375
3900.47998046875,-8407.3203125,6923.64013671875,-7656
3903.71997070312,-8403.48046875,6926.76025390625,-7654.68017578125
3910.43994140625,-8397.9599609375,6930.9599609375,-7653.240234375
3912.47998046875,-8397.83984375,6931.6796875,-7652.39990234375
3912.23974609375,-8395.4404296875,6932.27978515625,-7655.52001953125
3903.96020507812,-8399.5205078125,6928.919921875,-7657.68017578125
3905.52001953125,-8400.48046875,6930.23974609375,-7651.080078125
3909.9599609375,-8401.6796875,6929.64013671875,-7651.080078125
3913.919921875,-8401.080078125,6931.56005859375,-7650.84033203125
3918.71997070312,-8394.359375,6935.16015625,-7655.0400390625
3916.92016601562,-8395.080078125,6933.83984375,-7652.27978515625
3914.76000976562,-8399.5205078125,6931.080078125,-7651.7998046875
3913.919921875,-8400.240234375,6930.9599609375,-7646.27978515625
3912.47998046875,-8400.1201171875,6931.6796875,-7646.27978515625
3920.15966796875,-8394.9599609375,6935.759765625,-7648.6796875
3918.48022460938,-8395.6806640625,6933.47998046875,-7643.64013671875
3917.28002929688,-8393.400390625,6935.8798828125,-7645.2001953125
3915.83984375,-8394.359375,6935.39990234375,-7647.83984375
3910.56005859375,-8400.1201171875,6931.2001953125,-7645.68017578125
3909.36010742188,-8403.1201171875,6929.27978515625,-7652.6396484375
3907.07983398438,-8405.400390625,6929.16015625,-7653.47998046875
3912.47998046875,-8402.0400390625,6932.15966796875,-7647.240234375
3916.56030273438,-8400.1201171875,6933.60009765625,-7641.83984375
3913.919921875,-8399.0400390625,6931.080078125,-7642.56005859375
3911.8798828125,-8403.9599609375,6925.7998046875,-7646.16015625
3901.43994140625,-8409.7197265625,6919.2001953125,-7644.35986328125
3903.47998046875,-8407.3203125,6924.72021484375,-7652.6396484375
3906.1201171875,-8404.560546875,6922.080078125,-7653.240234375
3916.080078125,-8399.2802734375,6925.7998046875,-7655.52001953125
3913.07983398438,-8402.51953125,6921.9599609375,-7652.0400390625
3908.63989257812,-8406.359375,6919.68017578125,-7651.3203125
3907.55981445312,-8406.599609375,6920.27978515625,-7657.080078125
3901.92016601562,-8408.6396484375,6919.68017578125,-7658.52001953125
3906.71997070312,-8400.6005859375,6926.88037109375,-7667.0400390625
3917.03979492188,-8395.080078125,6930.47998046875,-7659.240234375
3914.27978515625,-8398.080078125,6929.27978515625,-7654.5595703125
3914.16015625,-8394.9599609375,6929.52001953125,-7657.080078125
3908.27978515625,-8400.1201171875,6924.60009765625,-7662
3909.72021484375,-8400.9599609375,6925.31982421875,-7661.52001953125
3915.11987304688,-8394.7197265625,6927.83984375,-7658.27978515625
3917.28002929688,-8396.400390625,6928.31982421875,-7656.84033203125
3910.56005859375,-8398.3193359375,6927.1201171875,-7659.1201171875
3905.76000976562,-8399.0400390625,6926.88037109375,-7660.68017578125
3903.36010742188,-8399.640625,6924.35986328125,-7660.31982421875
3905.63989257812,-8398.080078125,6926.0400390625,-7664.15966796875
3908.88012695312,-8397.83984375,6929.39990234375,-7668.240234375
3908.52001953125,-8401.919921875,6928.080078125,-7660.43994140625
3908.88012695312,-8400.48046875,6927.35986328125,-7662.23974609375
3906.1201171875,-8404.6796875,6923.52001953125,-7660.56005859375
3901.43994140625,-8412.240234375,6918,-7654.19970703125
3900.23999023438,-8411.16015625,6920.52001953125,-7662.23974609375
3900.36010742188,-8408.6396484375,6922.68017578125,-7666.07958984375
3898.919921875,-8409.1201171875,6922.5595703125,-7669.080078125
3891.84008789062,-8411.640625,6919.919921875,-7670.16015625
3889.919921875,-8413.6796875,6914.27978515625,-7668.83984375
3897.71997070312,-8409.1201171875,6917.8798828125,-7669.7998046875
3904.67993164062,-8405.2802734375,6923.64013671875,-7668.3603515625
3903.36010742188,-8405.8798828125,6925.2001953125,-7668.83984375
3898.919921875,-8410.080078125,6921.9599609375,-7669.31982421875
3898.2001953125,-8410.19921875,6919.919921875,-7669.7998046875
3899.8798828125,-8407.4404296875,6923.2802734375,-7672.43994140625
3897.36010742188,-8408.8798828125,6921.47998046875,-7669.43994140625
3901.32006835938,-8408.5205078125,6920.52001953125,-7664.52001953125
3903.71997070312,-8407.6806640625,6921.83984375,-7666.80029296875
3905.28002929688,-8406.4794921875,6922.43994140625,-7666.80029296875
3909.47973632812,-8405.2802734375,6922.80029296875,-7668.9599609375
3906.71997070312,-8404.7998046875,6925.31982421875,-7667.27978515625
3902.0400390625,-8409.7197265625,6924.9599609375,-7662.48046875
3903.59985351562,-8408.2802734375,6926.76025390625,-7660.919921875
3906.60009765625,-8404.3203125,6926.64013671875,-7662.48046875
3915.11987304688,-8396.2802734375,6929.0400390625,-7659
3919.919921875,-8391.720703125,6929.52001953125,-7653.47998046875
3922.080078125,-8393.2802734375,6931.7998046875,-7653.47998046875
3915.9599609375,-8397.1201171875,6930.9599609375,-7655.0400390625
3912.1201171875,-8401.2001953125,6928.31982421875,-7655.2802734375
3913.919921875,-8399.5205078125,6927.1201171875,-7653.35986328125
3916.80004882812,-8399.1591796875,6926.27978515625,-7654.43994140625
3916.44018554688,-8396.2802734375,6926.88037109375,-7654.68017578125
3910.2001953125,-8399.640625,6924.11962890625,-7652.52001953125
3912.71997070312,-8399.0400390625,6923.16015625,-7649.8798828125
3913.68017578125,-8401.080078125,6922.68017578125,-7650.9599609375
3919.68017578125,-8399.5205078125,6926.52001953125,-7651.7998046875
3921.72021484375,-8395.6806640625,6929.759765625,-7655.0400390625
3917.52001953125,-8396.2802734375,6928.80029296875,-7655.64013671875
3913.919921875,-8396.640625,6925.68017578125,-7656
3908.39990234375,-8393.759765625,6926.52001953125,-7655.64013671875
3909.36010742188,-8392.6806640625,6925.43994140625,-7653.1201171875
3911.8798828125,-8391.8408203125,6925.2001953125,-7654.31982421875
3914.39990234375,-8389.6796875,6929.8798828125,-7656
3909.11987304688,-8393.8798828125,6926.15966796875,-7657.31982421875
3909.47973632812,-8395.80078125,6924.72021484375,-7657.68017578125
3912.23974609375,-8393.6396484375,6925.43994140625,-7660.080078125
3913.68017578125,-8389.919921875,6925.919921875,-7662.48046875
3913.56005859375,-8387.51953125,6925.43994140625,-7662.84033203125
3909.47973632812,-8388.48046875,6925.919921875,-7662.48046875
3905.76000976562,-8390.8798828125,6925.080078125,-7668
3907.07983398438,-8394.240234375,6924.72021484375,-7664.52001953125
3906.71997070312,-8395.560546875,6922.19970703125,-7652.27978515625
3911.8798828125,-8390.2802734375,6928.31982421875,-7655.64013671875
3911.64013671875,-8390.0400390625,6927.60009765625,-7657.31982421875
3920.52026367188,-8382.83984375,6933.47998046875,-7652.6396484375
3921.72021484375,-8380.3203125,6935.0400390625,-7649.8798828125
3919.68017578125,-8382.599609375,6933.1201171875,-7649.2802734375
3919.43994140625,-8385.240234375,6934.56005859375,-7651.7998046875
3914.52026367188,-8387.3994140625,6931.56005859375,-7647.83984375
3911.28002929688,-8392.2001953125,6927.7197265625,-7642.919921875
3911.8798828125,-8388.83984375,6929.52001953125,-7644.1201171875
3912.71997070312,-8389.080078125,6926.27978515625,-7644.599609375
3919.32006835938,-8383.439453125,6931.2001953125,-7650.47998046875
3915.72021484375,-8385.3603515625,6931.56005859375,-7653.83984375
3916.67993164062,-8388.9599609375,6930,-7655.16015625
3914.88012695312,-8390.3994140625,6928.68017578125,-7656.47998046875
3905.88012695312,-8397.9599609375,6919.68017578125,-7652.88037109375
3904.56005859375,-8397.83984375,6921.1201171875,-7650.1201171875
3911.76025390625,-8389.3203125,6926.0400390625,-7651.43994140625
3915.9599609375,-8384.16015625,6931.2001953125,-7655.8798828125
3916.92016601562,-8385.240234375,6930.47998046875,-7658.64013671875
3924.59985351562,-8377.919921875,6935.759765625,-7665.240234375
3921.11987304688,-8384.640625,6931.43994140625,-7654.31982421875
3916.56030273438,-8390.51953125,6931.080078125,-7656.23974609375
3910.56005859375,-8393.51953125,6927.35986328125,-7654.43994140625
3910.31982421875,-8394.240234375,6925.56005859375,-7647.3603515625
3916.67993164062,-8386.080078125,6930.9599609375,-7650.23974609375
3918.96020507812,-8387.880859375,6930.72021484375,-7648.6796875
3914.99975585938,-8392.919921875,6928.80029296875,-7649.0400390625
3918.36010742188,-8386.439453125,6933.35986328125,-7655.64013671875
3914.52026367188,-8389.919921875,6929.759765625,-7654.80029296875
3913.32006835938,-8393.2802734375,6925.68017578125,-7653.35986328125
3915.60009765625,-8388.48046875,6924.84033203125,-7648.43994140625
3921.60009765625,-8383.080078125,6929.64013671875,-7652.0400390625
3920.99975585938,-8382.83984375,6930.35986328125,-7655.759765625
3921.11987304688,-8381.5205078125,6932.15966796875,-7653.72021484375
3917.15991210938,-8382.83984375,6930.11962890625,-7652.6396484375
3918.23974609375,-8385,6930.9599609375,-7648.7998046875
3920.40014648438,-8384.759765625,6932.400390625,-7648.6796875
3918.96020507812,-8388.240234375,6929.8798828125,-7647.1201171875
3921.9599609375,-8388,6930.9599609375,-7645.56005859375
3925.56005859375,-8381.0400390625,6932.400390625,-7642.7998046875
3926.28002929688,-8377.560546875,6934.919921875,-7643.8798828125
3931.56005859375,-8373.83984375,6940.3203125,-7644.1201171875
3935.88012695312,-8372.0400390625,6939.47998046875,-7643.400390625
3936.11987304688,-8368.4404296875,6940.80029296875,-7647.72021484375
3933.96020507812,-8367.9599609375,6938.76025390625,-7648.080078125
3930.59985351562,-8370.1201171875,6937.6796875,-7643.0400390625
3930.36010742188,-8370.1201171875,6937.7998046875,-7641.83984375
3925.7998046875,-8376.1201171875,6934.3203125,-7640.0400390625
3927.7197265625,-8378.51953125,6936.11962890625,-7640.52001953125
3930.11987304688,-8374.7998046875,6936.60009765625,-7643.8798828125
3931.7998046875,-8369.2802734375,6939.35986328125,-7651.919921875
3930.11987304688,-8373.7197265625,6936.11962890625,-7656.35986328125
3920.52026367188,-8383.3193359375,6928.080078125,-7653.72021484375
3917.28002929688,-8385,6924.47998046875,-7653.83984375
3919.32006835938,-8386.2001953125,6922.5595703125,-7651.2001953125
3928.32006835938,-8377.6796875,6927.60009765625,-7646.6396484375
3929.759765625,-8375.51953125,6927.60009765625,-7654.5595703125
3922.92016601562,-8379.9599609375,6925.919921875,-7659.60009765625
3911.76025390625,-8384.640625,6924.35986328125,-7662.35986328125
3912,-8385.599609375,6923.16015625,-7663.6796875
3917.39990234375,-8381.400390625,6926.76025390625,-7663.56005859375
3916.44018554688,-8380.6806640625,6924.11962890625,-7663.6796875
3914.88012695312,-8384.2802734375,6921.60009765625,-7659.47998046875
3918.36010742188,-8382.83984375,6924,-7665.7197265625
3914.88012695312,-8384.640625,6922.68017578125,-7662.84033203125
3914.16015625,-8386.439453125,6922.080078125,-7658.88037109375
3914.99975585938,-8388.720703125,6922.19970703125,-7658.64013671875
3914.39990234375,-8388.720703125,6919.68017578125,-7659.83984375
3917.15991210938,-8383.439453125,6922.5595703125,-7661.39990234375
3920.28002929688,-8385.240234375,6922.5595703125,-7656.84033203125
3921.9599609375,-8382.7197265625,6924.11962890625,-7658.88037109375
3929.759765625,-8376.9599609375,6932.76025390625,-7662.84033203125
3929.759765625,-8380.080078125,6927.47998046875,-7664.0400390625
3924.95971679688,-8384.0400390625,6922.5595703125,-7667.27978515625
3921.11987304688,-8383.6796875,6920.52001953125,-7664.27978515625
3924,-8380.2001953125,6925.080078125,-7664.52001953125
3925.43994140625,-8380.4404296875,6924.47998046875,-7659.47998046875
3926.88012695312,-8380.080078125,6921.9599609375,-7657.2001953125
3924.95971679688,-8380.3203125,6923.39990234375,-7661.52001953125
3922.55981445312,-8380.919921875,6923.52001953125,-7660.56005859375
3922.55981445312,-8382.9599609375,6923.52001953125,-7657.2001953125
3920.52026367188,-8383.439453125,6923.39990234375,-7660.80029296875
3917.8798828125,-8388.240234375,6919.68017578125,-7660.31982421875
3912.84008789062,-8392.080078125,6914.16015625,-7656.47998046875
3915.47998046875,-8388.6005859375,6914.52001953125,-7662.23974609375
3916.80004882812,-8388.240234375,6917.2802734375,-7664.15966796875
3912.96020507812,-8389.919921875,6917.0400390625,-7663.7998046875
3914.0400390625,-8387.0400390625,6918.1201171875,-7669.43994140625
3914.16015625,-8388.240234375,6919.68017578125,-7672.80029296875
3914.52026367188,-8391.8408203125,6919.080078125,-7670.2802734375
3914.88012695312,-8395.6806640625,6917.2802734375,-7664.8798828125
3911.51977539062,-8399.5205078125,6912.1201171875,-7658.64013671875
3917.28002929688,-8389.080078125,6918.47998046875,-7665.240234375
3916.56030273438,-8383.3193359375,6921.47998046875,-7664.64013671875
3921.11987304688,-8376.48046875,6925.080078125,-7663.919921875
3926.51977539062,-8372.640625,6929.64013671875,-7667.759765625
3921.9599609375,-8377.4404296875,6924.72021484375,-7663.080078125
3918.96020507812,-8379.2392578125,6920.88037109375,-7663.080078125
3919.919921875,-8379.4794921875,6921.35986328125,-7659.7197265625
3918.48022460938,-8380.080078125,6921.72021484375,-7652.52001953125
3922.32006835938,-8375.6396484375,6924.11962890625,-7659.47998046875
3919.919921875,-8378.16015625,6920.88037109375,-7659.240234375
3919.56005859375,-8379.7197265625,6920.88037109375,-7661.2802734375
3921.47998046875,-8377.919921875,6926.15966796875,-7665.35986328125
3920.63989257812,-8378.0400390625,6923.759765625,-7663.919921875
3921.47998046875,-8378.0400390625,6922.31982421875,-7663.31982421875
3921.11987304688,-8381.0400390625,6921.1201171875,-7660.080078125
3925.919921875,-8376.48046875,6922.80029296875,-7659.7197265625
3923.15991210938,-8379.83984375,6919.919921875,-7662.9599609375
3919.32006835938,-8382.1201171875,6917.0400390625,-7666.4404296875
3915.60009765625,-8382.599609375,6915.72021484375,-7668.47998046875
3915.36010742188,-8384.640625,6915.47998046875,-7669.2001953125
3911.8798828125,-8386.3203125,6914.52001953125,-7664.0400390625
3914.0400390625,-8384.8798828125,6914.16015625,-7664.0400390625
3917.03979492188,-8383.3193359375,6917.39990234375,-7668.240234375
3916.80004882812,-8381.5205078125,6917.8798828125,-7667.27978515625
3913.56005859375,-8381.8798828125,6918.35986328125,-7664.76025390625
3913.68017578125,-8382.3603515625,6914.759765625,-7663.7998046875
3914.52026367188,-8378.51953125,6917.52001953125,-7665.47998046875
3912.84008789062,-8377.3203125,6917.759765625,-7666.07958984375
3914.0400390625,-8380.919921875,6916.43994140625,-7665.83984375
3921.72021484375,-8377.3203125,6922.5595703125,-7662.48046875
3929.2802734375,-8372.8798828125,6927.35986328125,-7662.48046875
3934.55981445312,-8365.560546875,6929.52001953125,-7664.0400390625
3922.80004882812,-8374.2001953125,6921.1201171875,-7656.72021484375
3921.35986328125,-8377.919921875,6919.2001953125,-7652.27978515625
3923.15991210938,-8376,6922.19970703125,-7652.27978515625
3924.95971679688,-8372.8798828125,6923.2802734375,-7653.72021484375
3921.47998046875,-8375.279296875,6922.080078125,-7656.1201171875
3919.919921875,-8373.83984375,6922.31982421875,-7663.2001953125
3918.96020507812,-8376.83984375,6919.3203125,-7662.72021484375
3917.28002929688,-8379.4794921875,6914.52001953125,-7655.64013671875
3921.11987304688,-8377.919921875,6919.43994140625,-7658.27978515625
3925.07983398438,-8376.3603515625,6921.47998046875,-7656.60009765625
3924.95971679688,-8373.1201171875,6919.68017578125,-7653.47998046875
3926.40014648438,-8370.240234375,6922.080078125,-7656.47998046875
3928.55981445312,-8369.8798828125,6922.19970703125,-7655.16015625
3922.32006835938,-8376.3603515625,6919.3203125,-7654.92041015625
3919.43994140625,-8379.7197265625,6914.759765625,-7654.080078125
3922.32006835938,-8375.6396484375,6916.56005859375,-7648.6796875
3933.47998046875,-8368.6806640625,6922.5595703125,-7651.080078125
3938.8798828125,-8364.6005859375,6924.23974609375,-7650
3939.35986328125,-8361.83984375,6925.56005859375,-7649.39990234375
3930.9599609375,-8366.51953125,6922.80029296875,-7655.2802734375
3927.35986328125,-8370.7197265625,6919.56005859375,-7653.9599609375
3931.56005859375,-8370.1201171875,6917.52001953125,-7652.6396484375
3934.44018554688,-8365.919921875,6918.35986328125,-7645.919921875
3937.43994140625,-8365.7998046875,6922.31982421875,-7647.83984375
3939.47998046875,-8366.51953125,6922.919921875,-7658.88037109375
3939.35986328125,-8366.51953125,6924,-7657.919921875
3937.56005859375,-8366.8798828125,6921.47998046875,-7652.15966796875
3936.36010742188,-8366.8798828125,6921,-7650.9599609375
3934.19995117188,-8362.4404296875,6922.080078125,-7651.43994140625
3931.92016601562,-8363.6396484375,6922.080078125,-7654.31982421875
3933.96020507812,-8364,6922.68017578125,-7654.5595703125
3933.96020507812,-8365.4404296875,6920.76025390625,-7655.64013671875
3936.71997070312,-8360.880859375,6922.080078125,-7654.43994140625
3932.76000976562,-8367.4794921875,6917.759765625,-7657.919921875
3929.16015625,-8367.240234375,6919.3203125,-7659
3927.1201171875,-8366.2802734375,6920.76025390625,-7663.56005859375
3924.36010742188,-8370.1201171875,6917.2802734375,-7663.6796875
3923.8798828125,-8368.3203125,6918.35986328125,-7661.8798828125
3921.9599609375,-8367.599609375,6916.6796875,-7659.35986328125
3919.919921875,-8371.3193359375,6913.56005859375,-7661.2802734375
3922.55981445312,-8368.560546875,6916.19970703125,-7660.56005859375
3920.76000976562,-8371.3193359375,6915.72021484375,-7659.47998046875
3925.07983398438,-8370.1201171875,6919.919921875,-7662.11962890625
3932.28002929688,-8362.080078125,6925.31982421875,-7661.64013671875
3930.00024414062,-8362.6796875,6923.8798828125,-7657.919921875
3923.759765625,-8369.640625,6918.7197265625,-7659.1201171875
3927.35986328125,-8363.6396484375,6921.47998046875,-7657.919921875
3932.51977539062,-8361.48046875,6927.7197265625,-7656.9599609375
3933.240234375,-8363.2802734375,6926.52001953125,-7657.080078125
3932.51977539062,-8363.6396484375,6925.43994140625,-7656.84033203125
3930.11987304688,-8365.560546875,6923.0400390625,-7654.68017578125
3933.7197265625,-8362.6796875,6922.919921875,-7656.35986328125
3929.52001953125,-8363.759765625,6920.27978515625,-7651.68017578125
3929.39990234375,-8365.4404296875,6917.759765625,-7657.43994140625
3928.08032226562,-8364.8408203125,6917.2802734375,-7656.60009765625
3926.15991210938,-8366.2802734375,6919.919921875,-7654.92041015625
3924.59985351562,-8367.1201171875,6918.23974609375,-7658.27978515625
3922.80004882812,-8370.83984375,6916.56005859375,-7658.0400390625
3924.23999023438,-8372.5205078125,6917.0400390625,-7657.31982421875
3923.759765625,-8370,6915.1201171875,-7655.64013671875
3926.76000976562,-8368.6806640625,6917.0400390625,-7657.080078125
3930.11987304688,-8366.8798828125,6919.3203125,-7658.64013671875
3924.95971679688,-8368.3203125,6915.9599609375,-7660.080078125
3924.36010742188,-8368.0791015625,6916.31982421875,-7658.15966796875
3931.080078125,-8364.119140625,6919.68017578125,-7654.43994140625
3939.1201171875,-8359.6796875,6922.080078125,-7658.76025390625
3937.56005859375,-8357.400390625,6920.15966796875,-7657.43994140625
3926.15991210938,-8368.919921875,6908.759765625,-7657.43994140625
3929.16015625,-8363.51953125,6916.6796875,-7659
3932.40014648438,-8356.80078125,6920.76025390625,-7655.0400390625
3932.28002929688,-8355.1201171875,6920.15966796875,-7656.72021484375
3928.91967773438,-8359.5595703125,6917.8798828125,-7656.23974609375
3927.60009765625,-8359.5595703125,6915.83984375,-7659.240234375
3930.84008789062,-8356.5595703125,6917.16015625,-7657.56005859375
3938.15991210938,-8346.7197265625,6925.56005859375,-7660.19970703125
3945.1201171875,-8338.3203125,6929.8798828125,-7669.6796875
3935.52001953125,-8349,6922.43994140625,-7661.2802734375
3933.83984375,-8355.4794921875,6922.919921875,-7660.68017578125
3930.48022460938,-8355.1201171875,6922.080078125,-7662
3922.55981445312,-8361.7197265625,6916.6796875,-7662.60009765625
3922.80004882812,-8363.8798828125,6918.1201171875,-7666.919921875
3923.2802734375,-8365.7998046875,6919.2001953125,-7668.83984375
3918.96020507812,-8369.640625,6916.43994140625,-7667.8798828125
3921.60009765625,-8368.6806640625,6916.56005859375,-7667.27978515625
3923.15991210938,-8366.51953125,6918.9599609375,-7668.47998046875
3917.52001953125,-8365.6806640625,6918,-7668.72021484375
3918.96020507812,-8363.6396484375,6917.0400390625,-7664.27978515625
3921.23999023438,-8361.1201171875,6918.9599609375,-7663.6796875
3923.15991210938,-8358.48046875,6920.76025390625,-7664.8798828125
3924.84008789062,-8356.19921875,6920.0400390625,-7666.07958984375
3922.44018554688,-8358.7197265625,6920.27978515625,-7668.11962890625
3923.03979492188,-8360.1591796875,6921,-7664.27978515625
3926.28002929688,-8356.080078125,6924.72021484375,-7662
3931.92016601562,-8352.9609375,6924.84033203125,-7661.52001953125
3929.16015625,-8353.2001953125,6923.759765625,-7661.52001953125
3934.44018554688,-8347.919921875,6927.60009765625,-7662.35986328125
3936.9599609375,-8345.2802734375,6926.27978515625,-7660.31982421875
3937.080078125,-8345.640625,6923.759765625,-7654.5595703125
3942.23999023438,-8341.6806640625,6929.16015625,-7651.080078125
3945,-8338.4404296875,6934.56005859375,-7653.47998046875
3944.28002929688,-8339.8798828125,6932.8798828125,-7652.76025390625
3945.23974609375,-8338.2001953125,6932.8798828125,-7652.27978515625
3944.15991210938,-8339.0400390625,6930.11962890625,-7652.15966796875
3947.27978515625,-8338.4404296875,6929.8798828125,-7652.88037109375
3949.080078125,-8333.1591796875,6932.400390625,-7645.3203125
3946.919921875,-8334.83984375,6927.7197265625,-7638.47998046875
3942.11987304688,-8338.3203125,6923.52001953125,-7642.6796875
3942.47973632812,-8338.919921875,6925.2001953125,-7644.9599609375
3947.52026367188,-8333.0400390625,6928.19970703125,-7646.8798828125
3950.03979492188,-8334.48046875,6928.68017578125,-7648.6796875
3949.92016601562,-8334.1201171875,6929.64013671875,-7646.8798828125
3949.56030273438,-8335.7998046875,6926.39990234375,-7649.8798828125
3946.919921875,-8338.560546875,6923.2802734375,-7647.72021484375
3947.16015625,-8341.6806640625,6923.52001953125,-7647.1201171875
3940.43969726562,-8341.919921875,6921.60009765625,-7650.35986328125
3939.84008789062,-8341.560546875,6921.9599609375,-7649.2802734375
