47.2763823759725, -161.653782397344, 39.2913703067413, -168.563843039432
49.9497070779475, -160.15039048904, 40.0987265393349, -171.26691032889
49.3671055428894, -164.893812651688, 35.4687381008329, -168.027586889494
53.4260398738954, -160.687812013401, 37.976018061373, -169.073596517386
56.4270443816266, -154.308870021138, 41.4890426863614, -163.756588429511
56.3943566883328, -154.450368142924, 42.7856200499535, -163.853383818922
56.2582402039482, -154.529260731332, 44.1780943368724, -164.704724460446
61.2180212718218, -147.930029450004, 50.1521832310082, -163.922843083626
67.0948833741437, -142.19193922197, 52.7643854782328, -161.795735217155
69.9600867918315, -138.47012953401, 50.821569797306, -151.398636707777
68.9621830018147, -138.589600829799, 50.4907202505645, -142.56163881419
72.3718008741699, -140.65814259188, 52.6653054613248, -143.861564999336
69.1837964490894, -140.243644044194, 52.8962740172893, -141.984939089693
73.6602793419269, -131.872091674687, 59.6297777050676, -143.646971401829
77.8817059810789, -124.420490920435, 65.9251169841226, -146.018038953299
75.5944116064623, -125.537688824272, 63.054197186476, -136.201773283119
72.7916400580234, -126.097115202191, 63.9432539747655, -131.709668259471
76.2219744257229, -121.979157183949, 68.1189297336586, -129.186552454524
77.6564524182047, -122.191622399746, 66.3829720299553, -125.028980778113
80.9364155783978, -128.013643491619, 68.4873422434605, -124.249334176109
83.5218457197759, -125.448817534081, 71.8301929438935, -120.836632572263
83.5432936432905, -116.296249661079, 70.8192187056555, -113.929848479451
82.4989798499519, -113.877220494359, 64.4125212039074, -106.35795818514
84.6739761000069, -107.587250056201, 68.4891115478121, -110.899455158197
85.8319879311788, -107.11619759483, 67.3639907701001, -112.053582630555
91.5549705703459, -102.596733585215, 69.8226634891777, -110.988440218629
94.4918499083241, -99.4728136199354, 73.0347712126559, -111.789145238929
91.5405945371568, -101.716583746331, 71.4238476775349, -106.483612987828
93.1621443949643, -101.125615405102, 71.7560774818254, -106.604344433159
90.3540196305627, -103.694615961492, 65.9399262906157, -102.17642779035
85.9735286261088, -101.409821061923, 69.169084125637, -100.430227389046
85.7406567330762, -102.572586334508, 71.0015918313365, -99.039789626597
95.1927803440694, -95.7366335166107, 71.9518240454505, -97.6379308610752
101.146941024652, -89.1876390837778, 74.0545653334629, -92.4463605878221
100.876146975407, -88.7056701532915, 77.9814413352234, -88.7830107996229
103.197829443976, -87.9579909344714, 78.2400055584748, -87.0737704393075
102.123632813758, -87.7812413557646, 76.9537621464497, -87.7296291092053
97.5247738413558, -89.8070487197376, 76.5326788359262, -83.588435180197
96.363995944751, -88.2981117066067, 75.7693190759864, -82.1256937435646
98.1784599801158, -85.9638693946312, 75.7375685079072, -81.0130794161364
102.282972356641, -82.1227372901147, 78.657195331913, -80.4769515988922
104.942060458335, -77.8846711418971, 82.1903273565318, -76.4812799632476
106.081207229681, -74.0922463560744, 83.2455811209454, -75.0437159568042
116.02157382044, -64.592816978051, 90.1652342235688, -73.2482326259461
115.821607607957, -62.7955650358733, 89.5357269772381, -64.6118998424524
118.554842536648, -54.4057258699452, 93.9945454916494, -63.5248783756875
115.388272081086, -53.6873627471433, 92.1595073996973, -60.8936090803083
114.65736069742, -53.6672969439662, 91.433749445561, -57.0026830958592
116.285199629997, -54.7959403507806, 90.7194402732831, -58.152092021079
114.645925713171, -54.9102823337217, 91.3151200238146, -55.5618057189145
110.197438044598, -52.0342912061025, 87.8653223288321, -54.0741895057926
114.012639004481, -47.7981694135011, 90.417959199328, -55.8983014942043
116.853103005979, -47.5620637045763, 92.0514508044726, -53.2530240804824
118.748450216661, -48.836320812872, 93.6201636295205, -46.3975737554344
110.279472750274, -53.2252322278728, 85.5599162815532, -39.9554179704866
112.324644570601, -49.5299341960715, 88.6079322348358, -50.6858837731858
115.221747444727, -44.970661159573, 90.6022070550748, -54.8943394979711
118.469655442767, -36.7454284559222, 94.055103230159, -51.7230955157773
125.480316707671, -27.8068703075957, 98.9185254526477, -45.3012880335617
128.099881641436, -23.8489133683325, 99.9488762871534, -35.263451522587
127.528726363393, -28.0249317827118, 97.1490052296409, -35.7805940406121
127.409444761634, -29.2094848429847, 95.9539069472361, -39.4328604640139
117.335481842543, -35.8820403547295, 88.4020052923758, -37.9719884680545
113.804298436215, -32.0404567243733, 91.9373145899914, -37.2278809819469
114.366977147291, -29.4736561574377, 93.337240606114, -38.2398819732992
119.011548874205, -22.3560559894039, 94.9116575617176, -32.9227894410316
117.332493838468, -23.9411216919611, 92.9928811976189, -27.6187100268708
114.017041047977, -29.11435995504, 89.1083407185668, -25.281881759867
114.66870944514, -28.310798840101, 91.7071695864795, -27.8276136885541
112.075598997819, -26.5589251271296, 91.2529616320001, -29.1951835012243
110.002485524957, -26.6089847409364, 89.6141002976061, -23.7521409737147
112.802153454478, -24.3857441163574, 91.079580962791, -22.5807926114802
110.989998272225, -22.0904786177411, 91.0628308485573, -25.782085342359
105.538747634645, -27.5164618069629, 85.9497367039633, -21.7625652971922
99.8722223532137, -33.3351758812726, 79.6811987540278, -17.3637412500804
107.93410316838, -23.9411698289936, 84.6971882821824, -18.5045827067447
112.163724724775, -17.7681515129095, 86.5860825779712, -16.3889898974021
108.900422186305, -18.2625746441019, 86.7431628612097, -11.946547870657
100.979514187827, -20.7226388358966, 83.2160470933098, -10.8035967862752
98.9441265064329, -17.0583014761863, 84.8611059846097, -17.3433971425804
94.5787656178758, -18.3250431971663, 81.8301465890472, -15.2601734743881
94.8077793181969, -17.7564024450434, 82.6564546420129, -15.0993004967426
100.430587806449, -10.4495156540544, 85.0922478879413, -10.5436400424484
100.881856845849, -12.0911573975188, 85.0695144215979, -5.62852358753961
94.198099217925, -19.3254657922593, 80.8953072289598, -6.86363997385879
97.3764506679972, -12.7235946393263, 84.6283227556508, -5.19769278905827
101.011110107894, -7.48864069533857, 86.098018353634, -9.10592844309077
99.6524673238089, -9.24805702618717, 84.9019135607888, -5.77558715692591
100.308330490765, -7.97559794725423, 84.1944101223786, -0.750112833407756
100.434174661265, -7.19442147369544, 84.197961415816, 2.25312984361977
99.9280119190254, -4.05514840172464, 87.6032512866732, 4.59544988917418
92.19675680276, -7.60865222643495, 84.6199235572293, 7.95109669701817
94.0042556702836, -0.870808959237313, 89.0300974294474, 8.50729641235788
97.3724005063922, 6.49973135118718, 91.5041111899079, 10.839783444968
97.8807242641108, 8.22023507636462, 92.9293673886683, 12.0564176801362
99.9881002568849, 11.5548962652275, 93.45558157119, 12.9011644760297
95.0213942729062, 8.183464461206, 92.8740533484977, 17.8724985270678
88.4022112925698, -2.62337171357465, 88.8574309926916, 15.2660268411701
90.1056136773234, 2.75457457055478, 89.1929501915066, 14.7677943937548
90.0658964840994, 7.03592280167531, 86.5378745459392, 21.5088715960108
93.5332380228674, 10.9615283842643, 87.0103213310494, 28.5259432638002
93.6642084682009, 13.2414363339553, 88.5043462924757, 26.1234784359319
92.4525001113933, 14.2830727657584, 83.7822180156182, 27.1174193773037
96.5544650332027, 21.5615254937625, 91.701470423955, 24.9054904165574
91.7465160152339, 18.2274856798469, 90.0102417052901, 21.1243218285863
91.420027226381, 17.1350309093873, 86.0989161961818, 17.243416072117
81.97119929908, 12.4267264355748, 81.6925989138963, 13.0315556117457
73.1389692403903, 6.22866677777004, 73.1467679608024, 10.8641095258998
65.7351787449825, 1.18685545736487, 67.5649479027326, 15.1628948361857
66.4492044625391, 4.5905334028649, 69.8150201504328, 19.5836856598742
72.7801662666213, 12.6282717669901, 74.3348419806814, 22.4655939658056
69.1960140619776, 12.6334270864334, 73.2547846319026, 21.6122789165271
69.5909492416772, 14.187344194535, 75.2564184593275, 21.9842672082442
69.1156337104841, 15.9411390312055, 75.6334844587875, 24.8416006841566
62.6009036735679, 11.6294779885857, 68.0612519632271, 27.0339704164654
66.1835593241552, 17.506772436666, 71.0978602490303, 26.9278506384997
68.7956083689005, 18.4881302854775, 72.3615874684178, 26.1320817730951
71.8832986566356, 19.5664176946912, 72.9698325818443, 25.3761931423802
71.6511757221873, 18.6161408711104, 73.2962967830359, 22.4163141427077
66.5500741647209, 15.5807736497429, 67.5644528145619, 27.1246101327961
65.3567965841817, 20.2120179070053, 69.665616435026, 30.1639698878212
65.7045168269562, 23.291554126237, 71.7931842416351, 36.191770554626
70.4961289506469, 21.087116027121, 70.284833526456, 40.6221719520687
71.7949041454596, 22.9780879980126, 70.5692682775799, 40.6697349734636
65.2225236660307, 21.2758168495703, 67.5118328761551, 38.2434239566729
64.0203552677571, 21.1746096160338, 65.1157041307656, 34.1322379394416
62.9411089111167, 20.2599063849422, 64.5424906449253, 34.8855770787935
63.9887051906505, 23.4005201166278, 64.1993952599045, 34.0903554188425
68.0400867105498, 34.2456899923213, 66.4402653158665, 33.6866703065166
70.7467024144782, 38.7300731478555, 69.0572648340259, 35.6685182631611
67.3073493625102, 36.3428777568721, 68.1389337289509, 32.9926261224117
59.9251927208101, 33.7996608336679, 60.3728259117792, 41.2779868836032
63.134843720178, 35.3543612570309, 58.26013643256, 42.1061523068165
63.846494792653, 35.5661986964735, 57.6080406409709, 44.4501653180826
66.3891469525418, 36.9549549026788, 60.260346374064, 43.0656291132765
65.5080495891993, 36.4141897552508, 59.9696736642271, 39.4874205207161
59.5396820359052, 36.8362316877888, 57.1838450172718, 41.2263473871754
55.1419042367241, 37.1313954775645, 56.941628433405, 45.1618862775379
56.0462989831126, 33.4036453405613, 54.5573286376384, 50.9862573624615
56.180437152869, 34.8769805490796, 55.05982012388, 51.078813931604
57.4571430738764, 36.77931640348, 56.2316635701777, 50.3442493794328
63.7368415734465, 43.9377845438347, 61.2385866861745, 49.8718465382448
63.7572732631969, 46.7359125078643, 62.6360794466738, 46.9366527587551
53.1103553850635, 42.1220821373292, 57.7019891963105, 50.1214617442226
46.6627886480258, 35.4095866407759, 52.6610889185952, 52.0265997805772
32.0032987016214, 30.0931138653101, 48.1100415468128, 47.9684143008543
25.9315240731189, 30.501074445179, 47.8137064682177, 48.1750139892753
28.0608687085534, 30.9007268696411, 47.268859659166, 52.1574764902772
44.0360460646886, 39.6780581431317, 52.8607502162008, 54.1258968961888
62.7832715292422, 48.4156311501876, 57.6596352863591, 57.5668768590645
61.1773183570561, 46.9530847042808, 54.9582094525553, 59.3625501544954
56.1581054522039, 42.936974891514, 53.6137111220792, 60.7439380323681
52.2048670983712, 44.7137277721941, 53.2310037284558, 60.7790573930638
49.2851570194637, 46.1969043491542, 50.1171529578491, 64.7055489047222
50.5562201903346, 48.4568676370372, 50.1469595582153, 64.1331224716091
49.0360745901701, 48.3983335332276, 49.442150919926, 61.8010595015717
40.3247846158637, 47.509992926164, 44.6008812609148, 60.9550811732475
41.5411063916716, 51.3692838407323, 45.4401681906064, 61.3111806086475
31.4689454881951, 42.3470338540448, 43.039974825811, 64.6041784284877
27.5920647828199, 35.0255763210817, 37.2680441707662, 65.6600311784758
26.1740987421409, 35.7313052981959, 34.9645177858952, 62.7779285103954
29.7361026653558, 39.6042701431186, 37.3206738545156, 64.4679267156678
25.9556362001726, 34.0270133762415, 32.7320964453121, 65.743034735889
22.7418672641616, 33.9408613119781, 30.1591821242124, 64.1355783714025
24.6838368399201, 39.648227293801, 32.9645287297411, 63.5154411933934
23.1151957266324, 38.0874575807415, 31.4106984049931, 66.2147645256177
19.4461699674427, 34.4523665605317, 28.8245412536372, 64.685983743875
17.9963164291249, 34.7118805788657, 27.1296147121929, 63.079254963038
15.8618503532222, 35.084269300474, 26.652123451033, 62.1054606759426
17.3166507794798, 38.6342958188099, 28.2988792461173, 58.2025815908296
19.5299592452721, 41.0091854709867, 29.2854762762861, 55.5987259107065
13.5024606042281, 37.5212878707062, 25.2632204765297, 64.0541497741152
12.1322511486464, 34.6155399975083, 27.9637907986392, 69.1636889128779
14.4464165816905, 31.4484937922858, 31.5062822196118, 61.1099207394469
17.9656363087999, 40.6674835395291, 31.9646810762597, 57.9085866886721
18.3983478703088, 47.1145179458601, 27.3100838420128, 62.4770359471306
19.8572327998639, 48.7450357580398, 29.7515496564546, 59.6889126979987
18.4115411072597, 48.194357530059, 29.4985796678872, 59.5791450162125
17.8142978101644, 47.6553488771171, 29.7051838581518, 63.8337753459434
20.5192758750137, 52.2058689992773, 30.2402695204443, 64.6379414580806
20.9880186543955, 55.0690568887923, 29.4390659417516, 64.5793794566817
18.9363014192223, 55.588284000748, 29.9411299424614, 63.4482426610079
17.8698755638497, 55.0191656568077, 31.2334901929522, 64.4684004261134
13.2697673668688, 52.5677674446107, 28.211786056764, 64.9716496915082
8.67477423016243, 52.1934716221323, 23.8485279638941, 62.8499601607895
9.16476005196667, 53.8288421240798, 22.6746400295387, 59.6031110541286
7.02085687754245, 50.2075199792311, 21.6380866552424, 56.4486780573884
5.27991133173447, 46.9288201656814, 19.9079232158442, 58.9365384016152
5.81839446139193, 48.3513294022032, 19.8689613452383, 58.6199263123636
4.19586661258085, 47.5967014710639, 19.3418915447004, 55.3513836300471
0.716931568067916, 48.1580380396252, 17.988087034042, 56.3112070663857
-3.14136381971454, 44.32427673341, 14.6530647235816, 50.9727158602116
-8.66400599966546, 38.1253174181731, 11.4084841474868, 54.8891692294468
-5.99419680579955, 37.6701542648195, 11.913564140648, 58.5558317589596
-7.79108449283336, 36.2820591042096, 8.84667668918779, 65.5213755382482
-7.3002455472482, 44.382696262102, 15.1930491157262, 55.0110181755942
-17.111581377257, 42.3017442554395, 11.7584366498894, 55.8053809383747
-12.4500477548677, 43.3526516225585, 12.9057755041319, 54.2041764457962
-6.17493168575929, 49.4406346334742, 16.718578330496, 52.525231331249
-13.2190252508768, 40.331454712007, 10.9464308371799, 61.9916833787572
-11.4300688827715, 44.1397512499506, 11.3652611698676, 58.274410257244
-12.0703997984055, 45.9327384506294, 11.5206500111417, 52.6551020028911
-13.2916384653991, 43.9998786941555, 8.58615394356957, 52.8721747392852
-16.491654486111, 40.2317389050987, 6.20348939873452, 56.3794147802912
-8.26250317306162, 45.6706650718297, 12.0325618601122, 56.6941108598681
-7.0366578601351, 47.9767092560648, 14.4734104266029, 55.8065196094604
-9.99586345509466, 47.367559044249, 13.3971061920812, 56.4711798905697
-9.56702064081374, 46.4138674024209, 9.50368677902012, 54.031871044109
-9.99021287242679, 47.842710257666, 10.7974979168964, 55.5555280423809
-14.5452733121372, 45.3207621678385, 7.6657024132026, 59.8532136445043
-16.6041661283124, 39.4447390248268, 2.84758171650807, 59.3956658407988
-14.1193188963129, 38.3536958460326, 0.650770358986101, 54.3324830750165
-13.1397176128795, 40.9533286693964, 2.29192378995423, 52.6053114472347
-16.0983052659871, 44.2906918195151, 5.523693593356, 53.7558856671552
-12.5951873504206, 51.2920006855457, 13.2464370508966, 49.3081073001086
-14.4095094884399, 50.2671307050781, 10.1983710708669, 51.3670875044978
-16.1762700772965, 45.3657389421007, 6.99471234110804, 52.5233352569783
-14.4712158039636, 44.5064304386757, 5.53174327872029, 55.6386345068544
-16.2545194047855, 44.0195719048458, 2.68467917703247, 58.2871660468779
-14.8016321628405, 47.9077270147943, 3.57614738046694, 53.2791856878952
-14.7031921240407, 45.4026786393623, 2.18354149372075, 54.7930864535592
-13.0824371020579, 47.9263533440283, 5.66475116145744, 52.3477032345693
-9.63362292829933, 53.3119804718152, 11.3846540001947, 50.2033638938783
-15.1629190271978, 45.6401047188467, 0.72845622565878, 53.664502564342
-15.5670065688005, 44.5768919146241, 0.3169355469829, 54.9947256742793
-19.8645182690588, 44.3642143129973, -1.62807726958469, 60.9919224313051
-18.2473091707564, 45.5633316866575, -3.87616691199782, 58.5148253210895
-11.138300636957, 50.2576027191571, 2.55787966996684, 57.8703160386788
-11.8230912984058, 51.8366556886697, 3.81643194799535, 52.5050509716843
-14.859344289907, 49.9259509665785, -0.764384478733404, 48.3578207840023
-16.9823898489982, 48.1806753119348, -0.251336900774731, 48.4611258127136
-20.1098372577335, 46.240727789297, -0.238692643019804, 47.8403506882754
-27.1609140560643, 40.4515380965215, -3.6630187836567, 44.8640538776034
-35.5277708969663, 31.8839716122161, -10.058596680067, 41.0254100952769
-39.2600108011995, 31.0205700028067, -11.7718874712901, 39.8957572876755
-30.5902340419946, 39.2724600030353, -4.69822221116626, 41.5086980698503
-27.1549960302299, 44.0657202359374, -1.28130874628798, 45.7766976389943
-18.8712683134381, 45.7433379422254, 0.599099543325098, 50.015002623257
-18.5323106502797, 43.104272631268, -2.31546835371208, 52.0973699577602
-20.5728128413669, 43.8424956763546, -3.25943791547482, 46.7755981999395
-22.5553766461244, 43.1283871448845, -4.30217100993002, 42.9072326634293
-25.6611784233507, 40.4159839095935, -3.31428076455936, 42.1006627585662
-25.9569001085487, 33.6456910676443, -1.65971748827255, 36.9388501832587
-25.892030542544, 29.5607428351402, -4.79167424750068, 41.2597184463916
-24.651682514169, 41.1867840534857, -5.70926967385864, 48.8566057548712
-25.4619825772198, 44.8765476048128, -10.0319131796324, 51.5926869423379
-27.1948530125873, 40.0519781334, -14.3435697480542, 50.9185930743467
-24.2700589425043, 42.2163698148006, -8.9586080072296, 47.1784760795479
-28.4087291913123, 39.6953160977377, -10.7188520578681, 46.4925826962343
-25.5695558667883, 40.6662393530429, -9.71460770313912, 42.5059619833155
-29.081844483673, 41.4759328872982, -8.74951897244187, 38.2773656194248
-26.2258994119695, 42.8371911447736, -9.12169584528383, 37.7138455864467
-27.2413033702131, 43.5516058361575, -8.89939122250121, 41.1712368779284
-31.8878149053582, 38.4418094702744, -12.5890316427061, 46.6313341779863
-30.2468729290388, 40.2143183124339, -11.3266725734608, 49.5414088163232
-23.8159999345586, 44.7510199795494, -7.39504392116032, 45.8463805561315
-20.0721107752239, 46.6496397758746, -4.30454715181079, 44.7314055810359
-17.7504306359373, 46.5813938415418, -3.09313999838288, 44.2255524883449
-22.7122633953461, 44.4919096664564, -4.05728421963851, 39.8230852443441
-27.5215642603442, 42.3342642907703, -6.18223217629821, 42.2760727373395
-22.8517030377563, 43.7711170733579, -6.59624402935848, 41.0938094519394
-23.1745118855802, 43.7311310186083, -9.0141850875877, 39.9337795409986
-21.1290567038836, 42.1415809401686, -9.7105801362659, 40.9214757008709
-19.979519629796, 41.1758657511064, -9.21273841477404, 36.1940011741625
-22.7681741477835, 39.51721907453, -9.446566067934, 39.8693364519895
-22.8748824056571, 41.7943886179184, -8.85459436505711, 35.9731947070188
-26.2880202490548, 42.0925958724205, -11.0060426046929, 33.2495039593955
-26.4070555822737, 42.6036032730852, -14.3957438624631, 31.1901295489247
-26.7602043424149, 40.2459194314389, -17.9200131037518, 30.9556177607495
-26.5131017146565, 38.301706722174, -16.3774869193049, 34.3782095696429
-24.1499796221747, 38.7672787915865, -13.9435349518688, 36.7353475108652
-22.8082734984502, 41.6815027764628, -10.8829679498106, 36.8772254440783
-24.3467119375775, 43.6614296721045, -9.46208108061454, 34.9926720196629
-24.5399341268071, 41.191077203254, -11.5187660404793, 37.0500194867245
-23.3122652088486, 38.8999587156832, -11.0381653380932, 37.374182963651
-22.8344216760396, 39.0264386669599, -12.5866927737095, 35.0743407440327
-22.2569172659295, 39.1327305881028, -13.3846282854233, 34.9582272569995
-20.4015466406675, 39.692066676078, -11.9200152534284, 35.6574978182603
-21.5613581116637, 39.744033546871, -13.8149467363983, 37.0281623796163
-20.4442720894528, 40.8401594223457, -11.7595284809815, 34.56014982228
-24.9163654935297, 36.2157029052217, -13.6719786751029, 34.7530633908748
-27.8321839986181, 34.7920013860696, -13.6411944653279, 34.9245096706701
-26.5229402978896, 34.3437612418607, -14.5621113262749, 38.2631153982581
-25.6098398125526, 34.8373800828113, -13.2164904901888, 32.3865399693038
-24.0181067098756, 35.4191196606672, -12.7451058990411, 31.7582941421928
-25.6668641580942, 36.7930566224009, -12.6501825607313, 33.8506849550642
-20.1790551139225, 40.5872547511654, -7.0138849032463, 33.2640516477477
-22.6619908973987, 33.9684499639378, -10.4217106992101, 38.3488749672547
-28.0213809470854, 31.5570221170296, -13.1396125581952, 37.5856661174714
-32.3841698601251, 28.9715811061601, -16.3681378167393, 33.7577959551682
-35.8979481047223, 27.5171310555021, -17.4923475679433, 27.0824191068764
-38.8240247829275, 23.7344305885285, -22.8358050602973, 30.6418843209102
-33.621076713085, 23.8378004576839, -20.4549298715883, 28.9961620746401
-25.3900567750498, 26.9980727388457, -17.3247456791667, 30.5760064870712
-30.9995903094537, 21.1877945104204, -21.1466736543681, 37.523141705517
-28.0449034507057, 25.9432651312545, -17.8826274910704, 30.1786538712061
-28.4885899306507, 26.7571767212903, -20.6298773859883, 26.2379726008315
-36.1205315383758, 16.7859179932551, -26.5996252222703, 26.1879866685524
-39.2541857719387, 11.2534501167133, -29.4279129267168, 21.0465378197029
-30.827354629642, 18.5265596929521, -23.0713997552997, 24.6772050559419
-32.3466078115485, 18.2377383826052, -26.0091347532115, 22.9830176888952
-34.1677384953341, 21.7284561093952, -24.4841540907366, 24.0463372486161
-34.7456507587064, 24.8633446118302, -22.4172522115942, 24.8262199269224
-34.3550894560595, 22.0971794832714, -20.0624535962581, 22.8511375771215
-37.8683494942507, 11.61468838504, -21.3260009033354, 21.3980690061658
-37.4843311971901, 12.43735065309, -21.2527942840174, 24.3471539757545
-36.9871167167927, 19.0154586898537, -25.1985399257176, 27.6618218269181
-41.4584608478104, 19.2347060027442, -27.7198569992989, 22.7073130627997
-43.7709572923995, 16.4832951263646, -27.915658631021, 23.2100123721183
-36.78848033386, 18.1793160418909, -26.2142572412248, 22.1470845968896
-29.1922411297866, 20.4017307677481, -23.3841086317315, 17.5617106851328
-34.9397646238048, 14.0413629275841, -28.0831116129636, 19.8401723363576
-39.3180738797708, 11.8876859601816, -30.1514581553645, 21.4439386063776
-40.4786302561272, 8.14080493111953, -32.26869608016, 20.6217037516886
-34.0347058772851, 12.8917456692953, -28.6462355682202, 21.1113549616079
-30.0306959645998, 17.9577021397726, -23.8367534648663, 14.6043377547191
-29.218460177744, 18.7198697424662, -22.4843580853974, 12.8968691360205
-30.9067674342103, 16.7301434668179, -23.8909754971337, 15.6037522041324
-36.3152776712135, 11.1325489795023, -27.8500700678279, 17.1505427656994
-35.5216910936778, 12.3180620228481, -25.7767820181114, 17.3379861797699
-34.1542095734873, 13.3399323336238, -25.7746089862841, 16.3255361644628
-33.1761817263914, 12.7852130579381, -23.5269986656479, 18.5217377381837
-35.7646044348287, 6.68964481316939, -29.969833258979, 13.1955968861846
-35.4280772806636, 7.04024131866431, -30.6551295409989, 13.8137416116306
-34.2665173306607, 10.5618904560023, -27.653046444274, 14.6367761778677
-34.0780571651558, 10.5398344083857, -27.3405605192905, 10.2269383950546
-35.7761453805371, 7.7960554053036, -29.7501041124497, 12.2055355020689
-31.0344212903807, 10.0925559281575, -25.1125697624543, 13.6383325390171
-33.6384375018243, 11.3635225518865, -23.2167770024314, 11.9445497597056
-31.0736771296926, 12.3508097946885, -24.6858411334816, 5.09734193053001
-21.6147961285798, 15.0694258915045, -18.1946584254472, 3.53757714380867
-25.5599391715845, 9.30711713372032, -25.726058183765, 7.92464174477531
-31.3826581602878, 8.08915454322145, -29.2376565916669, 5.90578788651104
-39.8480725131377, -0.536447485262972, -35.113628627526, 7.36746218969784
-38.7043513414292, -0.508235752349698, -34.064802715384, 11.7261854851188
-34.2779231798318, 3.1771925182162, -32.0969603866717, 12.3945655456466
-29.8633972770516, 4.97079175545551, -30.7757035983144, 9.36946542990998
-27.7057686189473, 5.75876763177039, -28.0726294463764, 10.6805612095423
-33.9934743023485, 3.32552822556638, -31.4728964400667, 16.6635617004679
-30.7432139592745, 6.27999277079309, -29.6812108658269, 10.0447563953304
-33.6094552038481, 5.59278683076181, -31.955959346517, 5.04133139037486
-34.0130675569002, 4.68508009241289, -30.0184958006357, 1.13193585123191
-30.2597515191295, 3.80066050978413, -29.7889756178134, -1.36093350328525
-27.9149037598029, 4.1193451902124, -30.1510840286186, 1.65214605728351
-21.030561456082, 14.8153906615462, -23.173701171218, 4.80004074654143
-25.6953883504353, 15.2444669993798, -24.6797821347863, 2.40821724625631
-30.3243364840007, 10.6882344626506, -27.7879055922124, 1.97377822543914
-31.3725085696081, 6.97536102517553, -26.6590059830282, -1.40510422510691
-34.385412489495, 1.95525106360965, -27.5677659858367, -0.550572266214474
-33.9846295058065, 0.5152455855553, -28.3249616761373, -3.50644807223504
-33.3481798324399, -1.00121420631554, -28.6975124601628, -8.14534479090919
-31.6571755116869, -0.112473256637068, -31.177675254332, -3.42821092656492
-35.3227445123252, 1.33680080035765, -31.8001093091865, -4.29639763797923
-42.2844355066051, -1.1608056819776, -30.8598967827202, -4.90458784074722
-31.4136831510101, 4.21046949932302, -22.2652478271923, -8.92221809299316
-27.9602184225967, 3.97482218892591, -23.3855940944411, -1.24136182605807
-29.0931739062331, 1.85163604586437, -23.4033885254069, -3.49212102710136
-33.1323256572382, -2.21668594747113, -27.7855457124848, -1.54227298503358
-36.3227161394396, -4.97802298300641, -30.8420682515136, -2.61202914822988
-36.4455812139295, -4.34643245966094, -26.9440164539553, -12.1550435491345
-37.9665643909904, -5.74572394890041, -27.1776422109175, -12.1858728192777
-37.2984724265572, -5.44572731980637, -26.4524537504228, -11.8620061645825
-30.9672252475202, -3.62322818495423, -25.0353822061439, -14.0274165029084
-32.6173948673392, -6.46336735970724, -30.3882022773823, -7.3857739637415
-41.6414744489831, -13.5849846482491, -38.3974647031139, -4.61612794466133
-39.1440924422515, -9.96875308964458, -33.7413816753398, -7.72396864857157
-29.7405485582779, -2.92088500385204, -23.3174602685666, -12.0351974222273
-24.5180511020456, -0.586478066662944, -20.5380864989013, -9.83294495584876
-24.7644246766494, -2.34322213228445, -21.5037214189573, -5.81235919166498
-27.9450881546169, -6.05545857330553, -20.1895964067947, -7.47218663311891
-31.6032359555084, -8.82263609521423, -22.5737630049426, -12.5060458311816
-33.9510929542104, -12.2117712220971, -28.7746240276336, -15.6095734725349
-30.5406433718542, -11.2387349544295, -28.7477767311887, -11.528078768154
-27.9325587211212, -14.0739312314106, -30.0122143001012, -9.22803054060928
-28.700099630948, -12.5643778545995, -30.2824138872106, -5.34937910828159
-30.0210429298447, -11.3359169526851, -27.8178269355341, -8.09103250465924
-36.9539714234387, -14.9864724846095, -28.4927178369152, -8.50451746356777
-38.4543723267882, -15.5643052656057, -30.317677309764, -2.88336912864942
-37.0542210255562, -15.8819089427845, -31.839279422737, 1.96434697322375
-28.9488304257284, -8.27346014297898, -27.3965975315559, -1.96788357167743
-23.3285450839521, -4.80203492659568, -26.0377811022167, -6.25341199679165
-19.7630120907229, 0.566710681568987, -20.5794443572224, -4.14788794945381
-21.1418234375986, -1.20391414766329, -23.3178493362615, -8.84383505967559
-25.3005284613491, -7.40825885733429, -27.3799867230394, -6.19027019540349
-28.1337348631094, -11.5277870412937, -29.7686674711555, -8.81871798625489
-29.0916155400118, -14.5699112229593, -29.4729476057397, -6.76057572408924
-34.9637546312395, -21.9978234076885, -28.3496959897222, -2.76196960488662
-40.0412458737184, -22.3349033787799, -25.7162241574431, -6.33501292675353
-38.2063767890796, -19.110612549368, -25.518373867822, -9.5608118843245
-19.7577873558542, 0.552298377427928, -18.7037278722086, -10.7976415448137
8.03974821897027, 27.5027638189193, -7.13934542047661, -18.9630351355007
-3.89481137588705, 16.1518776167808, -20.6204962581946, -11.0428770105645
-15.9213469064636, 7.50928654971784, -21.9782843032115, -12.7022825004394
-17.9935640144283, 6.10003311770243, -17.3808842112239, -7.34189302643914
-8.41614410289266, 11.9329164250715, -11.2695834886283, -5.10424765090037
-2.20565624192395, 14.0301419581119, -13.26126792327, -4.59502119779969
-1.62041666464347, 10.145295745538, -16.956728325099, -3.27807545071304
-6.24697847294714, 8.0285157515042, -13.9181563330194, -6.14041402031329
-20.0513745529543, -0.99733836516695, -20.1819202878411, -5.25475691861735
-15.6947207323495, 2.30523570321173, -15.0221160693473, -7.47040934968705
